timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
1591997760,0.00017343512,2.801737e-05,9.551531e-05,0.0003762679,0.011085815,0.0,0.0,0.15235536,0.0,0.0,3.350436e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.0331687e-05,0.0,0.0,nan,0.0,0.15235536,4.0160758e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1592007745,0.00017343512,0.019650003,9.551531e-05,0.0003762679,0.011125885,0.0,0.0,0.15288238,0.0,0.0,3.3492e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.0331687e-05,0.0,0.0,nan,0.0,0.15288238,0.000161721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1592198246,0.00011173754,2.8010065e-05,0.00017600002,0.00026463222,0.011117426,0.0,0.0,0.15373763,0.0,0.0,3.3503037e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.566947e-05,0.0,0.0,nan,0.0,0.15373763,0.0004881151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1592398771,0.00016347498,2.8008162e-05,9.428493e-06,0.00032707452,0.011099718,0.0,0.0,0.15320499,0.0,0.0,3.3501618e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.41829e-07,0.0,0.0,nan,0.0,0.15320499,0.00077013724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1592599296,9.0269365e-05,2.800579e-05,4.739889e-06,0.00039185132,0.011082042,0.0,0.0,0.1526726,0.0,0.0,3.3500213e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.1916304e-07,0.0,0.0,nan,0.0,0.1526726,5.6998357e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1592799821,0.00011709804,2.800034e-05,2.8308254e-05,0.0002930074,0.011122239,0.0,0.0,0.15406708,0.0,0.0,3.3498853e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.1839896e-05,0.0,0.0,nan,0.0,0.15406708,0.00046711843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1593000347,4.320567e-05,2.800135e-05,2.3333418e-05,0.00035057933,0.011105561,0.0,0.0,0.15354128,0.0,0.0,3.3497465e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.736373e-05,0.0,0.0,nan,0.0,0.15354128,0.00019350607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1593200872,8.5966116e-05,2.7996908e-05,2.3905588e-06,0.0002492036,0.011089289,0.0,0.0,0.15302187,0.0,0.0,3.3496116e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00028456745,0.0,0.0,nan,0.0,0.15302187,0.00072315143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1593396385,5.4676006e-05,2.7992071e-05,5.8511505e-06,0.00030823084,0.011072917,0.0,0.0,0.15250197,0.0,0.0,3.3494776e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6416196e-05,0.0,0.0,nan,0.0,0.15250197,0.0013685651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1593596912,0.00013565584,2.8034823e-05,4.2577583e-05,0.00022219415,0.011113697,0.0,0.0,0.15389772,0.0,0.0,3.3515704e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00038079006,0.0,0.0,nan,0.0,0.15389772,3.5803307e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
