timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
78771570,4.6878202e-05,1.5269361e-05,6.194816e-06,0.00047032448,0.010981035,0.0,0.0,0.15067247,0.0,0.0,4.0862577e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8274201e-06,0.0,0.0,nan,0.0,0.15067247,0.00035319824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78781592,4.6878202e-05,1.528143e-05,6.194816e-06,0.00047032448,0.011021849,0.0,0.0,0.15118799,0.0,0.0,4.0872576e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8274201e-06,0.0,0.0,nan,0.0,0.15118799,0.00035319824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78972029,4.2408858e-05,1.5269266e-05,4.3829124e-05,0.000377079,0.011023458,0.0,0.0,0.15206203,0.0,0.0,4.075152e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.082724e-05,0.0,0.0,nan,0.0,0.15206203,0.005437201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79172488,0.00028127077,1.5238467e-05,1.3947439e-06,0.0004501448,0.011010793,0.0,0.0,0.15157384,0.0,0.0,4.0604405e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.615154e-06,0.0,0.0,nan,0.0,0.15157384,0.0003471781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79372949,7.650895e-05,1.5208076e-05,1.8118104e-05,0.00035106065,0.01099768,0.0,0.0,0.15108398,0.0,0.0,4.0460062e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.820112e-06,0.0,0.0,nan,0.0,0.15108398,0.00026379005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79573412,0.00013472655,1.5177114e-05,1.1960151e-05,0.0002972963,0.010984605,0.0,0.0,0.15059899,0.0,0.0,4.03183e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.100382e-05,0.0,0.0,nan,0.0,0.15059899,0.0062216357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79773870,0.00027201025,1.5147087e-05,0.0003444318,0.00023733397,0.0110263955,0.0,0.0,0.15198761,0.0,0.0,4.0179193e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.621455e-05,0.0,0.0,nan,0.0,0.15198761,0.0048171575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79974329,0.00014242266,1.5117676e-05,4.484286e-05,0.00022771774,0.011013084,0.0,0.0,0.15149988,0.0,0.0,4.004258e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4466897e-06,0.0,0.0,nan,0.0,0.15149988,0.000902477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80174794,3.342221e-05,1.5088115e-05,4.7764643e-06,0.00028674825,0.010999803,0.0,0.0,0.15101673,0.0,0.0,3.9908563e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.7913184e-06,0.0,0.0,nan,0.0,0.15101673,0.0048788986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80375249,1.3978159e-05,1.5058218e-05,1.9214474e-05,0.00020516932,0.011035599,0.0,0.0,0.15239997,0.0,0.0,3.9776942e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010624304,0.0,0.0,nan,0.0,0.15239997,0.00041555925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
