timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
587525809,587523986,0.0010694686,0.0,1.940573e-06,0.0009141636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00014265675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587535295,587533976,0.0010694686,0.0,1.940573e-06,0.0009141636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00014265675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588024873,588023461,0.00022499819,0.0,4.171786e-05,0.0005652194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9205064e-06,0.0,0.0,nan,0.0,0.0,1.6139737e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588524353,588522935,0.0002547466,0.0,3.2750195e-05,0.00019824938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00023666752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
589023817,589022411,0.00051362603,0.0,0.0002156478,0.00010381456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.000103157596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
589523108,589521886,0.00011776556,0.0,3.1107196e-05,3.072346e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0027531977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590033051,590031350,0.000724961,0.0,7.566279e-07,8.285466e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0008189601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590532608,590530824,0.0007585909,0.0,0.0014550621,2.4366713e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.2715341e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591026616,591025303,2.3113676e-05,0.0,0.0010561871,8.231236e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.6078351e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591526235,591524777,0.00013368369,0.0,0.0022407656,7.6964825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0008723659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592025670,592024250,2.683072e-05,0.0,0.001005629,3.353143e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00014552158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592525069,592523723,4.575273e-05,0.0,0.00043189173,0.0001038726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,6.1357685e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593024480,593023196,0.00030350112,0.0,0.0023461448,3.5526933e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.6573547e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593523999,593522668,0.00024976907,0.0,0.0008744557,7.117802e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00025386002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
594033914,594032129,8.1159305e-06,0.0,0.0019116742,9.0961046e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0005680969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
594527941,594526605,0.00014145667,0.0,0.0010259515,9.275714e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.7319284e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595027462,595026080,0.000113503345,0.0,0.001378832,0.0001116538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.3109109e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595526852,595525547,0.0007099448,0.0,0.0014560566,0.0001825625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00032437415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596026870,596025017,3.813162e-05,0.0,0.0015619257,0.00020359937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0006596508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596525947,596524488,0.00044334613,0.0,0.0012527033,0.00016658883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0007198976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597025294,597023958,5.348244e-05,0.0,0.0016943442,0.00017480276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0007204403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597524811,597523429,0.00012580851,0.0,0.0017645024,0.000114277536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0010091044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598034889,598032892,6.4971246e-05,0.0,0.0015625942,8.37677e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.1850863e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
