timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
1792369648,0.00018857938,2.829762e-05,2.6840557e-05,0.00020519289,0.01094851,0.0,0.0,0.15274155,0.0,0.0,3.377047e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011717495,0.0,0.0,nan,0.0,0.15274155,9.798249e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1792379675,0.00018857938,2.8319033e-05,2.6840557e-05,0.00020519289,0.010987941,0.0,0.0,0.1532662,0.0,0.0,3.3780468e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011717495,0.0,0.0,nan,0.0,0.1532662,9.798249e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1792570161,0.00016528809,0.0013986852,6.572642e-06,0.00017192154,0.010929569,0.0,0.0,0.15222906,0.0,0.0,3.376545e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.5955406e-07,0.0,0.0,nan,0.0,0.15222906,0.0009013212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1792770688,3.2862e-06,2.829327e-05,0.00024889904,0.00014460842,0.010913833,0.0,0.0,0.15172736,0.0,0.0,3.3760536e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.242996e-05,0.0,0.0,nan,0.0,0.15172736,0.00043882534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1792971189,0.00020525939,0.0042029484,4.4935245e-05,0.00026621405,0.010956576,0.0,0.0,0.1531267,0.0,0.0,3.3755703e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001449123,0.0,0.0,nan,0.0,0.1531267,0.00021227145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1793181768,3.56783e-05,0.004814254,0.0002774136,0.00022410096,0.010983021,0.0,0.0,0.15315272,0.0,0.0,3.376092e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.5336463e-05,0.0,0.0,nan,0.0,0.15315272,0.00051682966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1793377230,0.00010685495,0.0067204745,0.00018787352,0.00034936084,0.010964313,0.0,0.0,0.15264007,0.0,0.0,3.3756168e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0480203e-05,0.0,0.0,nan,0.0,0.15264007,1.6613694e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1793577744,5.2859905e-05,2.8306375e-05,3.0685234e-05,0.00029595065,0.010950978,0.0,0.0,0.15213735,0.0,0.0,3.375141e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00037458245,0.0,0.0,nan,0.0,0.15213735,0.00347183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1793773257,0.00015762284,0.008634237,5.1400257e-06,0.00026303015,0.010990669,0.0,0.0,0.15352854,0.0,0.0,3.3746592e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.2007416e-06,0.0,0.0,nan,0.0,0.15352854,0.00043693982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1793973759,0.0001520367,2.8348686e-05,0.00010760655,0.0003802738,0.01097442,0.0,0.0,0.15301238,0.0,0.0,3.376458e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018244926,0.0,0.0,nan,0.0,0.15301238,0.00017068858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1794174273,0.00016812107,2.8346029e-05,1.6900016e-05,0.00048386373,0.010957211,0.0,0.0,0.15248285,0.0,0.0,3.3759676e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.1650695e-05,0.0,0.0,nan,0.0,0.15248285,0.005143636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1794374793,0.00013262831,2.8342492e-05,5.9737566e-05,0.00039857381,0.010940937,0.0,0.0,0.15196623,0.0,0.0,3.3754853e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.8085211e-05,0.0,0.0,nan,0.0,0.15196623,0.0016349076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1794575303,0.00014735272,2.8338236e-05,0.00015054383,0.00038546047,0.010980882,0.0,0.0,0.1533517,0.0,0.0,3.3750076e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.939288e-08,0.0,0.0,nan,0.0,0.1533517,0.012158362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1794775815,0.0001346204,2.8334884e-05,0.00010926381,0.00034238858,0.010964602,0.0,0.0,0.15282804,0.0,0.0,3.3745354e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1679468e-05,0.0,0.0,nan,0.0,0.15282804,0.10414291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1794976329,0.00015901546,2.8324293e-05,3.0749845e-06,0.00045191112,0.010948794,0.0,0.0,0.15231055,0.0,0.0,3.3740705e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00017238085,0.0,0.0,nan,0.0,0.15231055,0.07650984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
