timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
1234216523,1234215152,0.00058860326,0.0,3.01707e-06,0.004656931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.000840154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1234725921,1234724561,0.0006817274,0.0,8.90586e-10,0.0053346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.6921183e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1235215406,1235213995,0.0026446956,0.0,2.3498933e-05,0.004070691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.6205518e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1235714707,1235713417,0.0010836482,0.0,0.00060326554,0.0030920159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00037308855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1236224123,1236222827,0.00051076093,0.0,0.00020652333,0.0033330752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00019429668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1236723676,1236722249,0.00062716444,0.0,1.1208109e-05,0.0034960483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0757021e-09,0.0,0.0,nan,0.0,0.0,4.4188333e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1237222886,1237221671,0.001003937,0.0,3.405311e-05,0.0036677066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0004090601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1237722469,1237721093,0.0007374907,0.0,0.00020535143,0.0041880766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.2636266e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1238221734,1238220520,0.0008098529,0.0,0.00014369514,0.005553997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00040463285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1238721164,1238719937,0.0006529024,0.0,8.137371e-06,0.007261315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0026971241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1239216088,1239214365,0.0007107976,0.0,0.00010568049,0.005967718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.5767527e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1239715082,1239713787,0.0004943138,0.0,0.0008528121,0.005847654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,5.9219987e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1240224431,1240223198,0.0005752322,0.0,0.00048734873,0.006694711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00022374053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1240723838,1240722621,0.00078737765,0.0,0.00093764224,0.0062683695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,7.824433e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1241223258,1241222043,0.0010757066,0.0,0.0005204007,0.005299187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0007859349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1241722879,1241721465,0.00063210935,0.0,1.0774859e-05,0.0049617994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00045037127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1242222105,1242220888,0.00097121333,0.0,0.0011588733,0.0048741554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0008064358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1242716660,1242715316,0.0003857379,0.0,0.0007458907,0.00677462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0028894912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1243216050,1243214739,0.00049808016,0.0,3.255689e-05,0.0061539924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.0640154e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
