timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
30632740,0.0,2.420254e-05,0.0,5.0216244e-08,0.021544386,0.0,0.0,0.2825547,0.0,0.0,2.6688848e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,5.9965492e-05,0.0,0.0,nan,0.0,0.2825547,0.0008016253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30642756,0.0,0.1112845,0.0,5.0216244e-08,0.021602955,0.0,0.0,0.2837829,0.0,0.0,2.6689848e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,5.9965492e-05,0.0,0.0,nan,0.0,0.2837829,0.0008016253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30833184,0.0,2.399435e-05,0.0,5.41296e-08,0.02148605,0.0,0.0,0.2809963,0.0,0.0,2.6015293e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,6.110664e-06,0.0,0.0,nan,0.0,0.2809963,0.0021090063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31033635,0.0,2.378968e-05,0.0,5.7868075e-08,0.021426402,0.0,0.0,0.27946365,0.0,0.0,2.5365615e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013323933,0.0,0.0,nan,0.0,0.27946365,1.4021847e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31234089,0.0,2.3589866e-05,0.0,6.1293754e-08,0.021672463,0.0,0.0,0.2844359,0.0,0.0,2.4738797e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2020241e-06,0.0,0.0,nan,0.0,0.2844359,7.176182e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31434558,0.0,2.339206e-05,0.0,6.5921256e-08,0.021609364,0.0,0.0,0.28290507,0.0,0.0,2.4133862e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.9497536e-06,0.0,0.0,nan,0.0,0.28290507,0.00016993738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31634990,0.0,2.3195838e-05,0.0,7.223123e-08,0.02154288,0.0,0.0,0.2813654,0.0,0.0,2.354988e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.4269848e-05,0.0,0.0,nan,0.0,0.2813654,0.002473329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31835440,0.0,2.3003788e-05,0.0,7.951762e-08,0.021475278,0.0,0.0,0.2798437,0.0,0.0,2.2985974e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001985441,0.0,0.0,nan,0.0,0.2798437,0.001259812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32035891,0.0,2.2814234e-05,0.0,8.7568516e-08,0.021715522,0.0,0.0,0.28483823,0.0,0.0,2.2441309e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,8.315651e-05,0.0,0.0,nan,0.0,0.28483823,6.7426095e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32236343,0.0,2.2628992e-05,0.0,9.508802e-08,0.021644877,0.0,0.0,0.28330573,0.0,0.0,2.1915195e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,7.0651746e-05,0.0,0.0,nan,0.0,0.28330573,1.8852614e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
