timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
143565373,0.00025073852,1.2374401e-05,1.0387701e-05,0.00036984382,0.009909517,0.0,0.0,0.14955798,0.0,0.0,3.381415e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013775998,0.0,0.0,nan,0.0,0.14955798,0.00012882774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143575354,0.00025073852,1.2362172e-05,1.0387701e-05,0.00036984382,0.009942765,0.0,0.0,0.15005349,0.0,0.0,3.3800893e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013775998,0.0,0.0,nan,0.0,0.15005349,0.010054172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143765796,0.0004693975,1.23617365e-05,3.2998276e-05,0.0003422375,0.009943096,0.0,0.0,0.15092245,0.0,0.0,3.3802343e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.875846e-06,0.0,0.0,nan,0.0,0.15092245,0.0011224586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143976292,0.0011253904,1.2339893e-05,6.706568e-06,0.00031176832,0.009966225,0.0,0.0,0.15095459,0.0,0.0,3.3777633e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.6879894e-06,0.0,0.0,nan,0.0,0.15095459,0.00096794445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144166732,0.0007742089,1.2341686e-05,0.0004617444,0.00027624704,0.009920586,0.0,0.0,0.149989,0.0,0.0,3.3779562e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.1122626e-06,0.0,0.0,nan,0.0,0.149989,0.0109523125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144367197,0.00060328806,1.2331447e-05,7.779999e-06,0.00025438072,0.009907476,0.0,0.0,0.14951356,0.0,0.0,3.3768488e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.2538745e-06,0.0,0.0,nan,0.0,0.14951356,0.0008600566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144567658,0.00062547764,1.2320887e-05,9.481179e-06,0.00023124358,0.009947638,0.0,0.0,0.15089472,0.0,0.0,3.3757643e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.749457e-07,0.0,0.0,nan,0.0,0.15089472,0.00076267734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144768124,0.0012471658,1.2310592e-05,0.00015043782,0.00032919226,0.009936829,0.0,0.0,0.15042627,0.0,0.0,3.3747005e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.630546e-05,0.0,0.0,nan,0.0,0.15042627,0.0013653118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144968589,0.0005481526,1.2300128e-05,0.00020234165,0.00020194943,0.009925594,0.0,0.0,0.14995578,0.0,0.0,3.3736597e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.1924774e-05,0.0,0.0,nan,0.0,0.14995578,0.0012934409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145169057,0.001203235,1.2290709e-05,8.59575e-05,0.00019187032,0.009914325,0.0,0.0,0.14948915,0.0,0.0,3.3726397e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.928247e-06,0.0,0.0,nan,0.0,0.14948915,0.0012086243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145369520,0.0009927662,1.22806405e-05,0.00020180125,0.0001864838,0.009947237,0.0,0.0,0.15085374,0.0,0.0,3.3716308e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8506198e-05,0.0,0.0,nan,0.0,0.15085374,0.0006721453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145569987,0.00091360405,1.2270242e-05,3.9241044e-05,0.00013907286,0.00993644,0.0,0.0,0.15038896,0.0,0.0,3.370654e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.390248e-06,0.0,0.0,nan,0.0,0.15038896,0.001107911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145770500,0.0014749798,1.2259867e-05,0.00019039554,0.0001859011,0.009924839,0.0,0.0,0.14991577,0.0,0.0,3.3696927e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.764442e-07,0.0,0.0,nan,0.0,0.14991577,0.0010039378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145970918,0.0013006558,1.2249057e-05,8.4269195e-05,0.0001232299,0.009915386,0.0,0.0,0.14945133,0.0,0.0,3.3687525e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.3129275e-05,0.0,0.0,nan,0.0,0.14945133,0.0015562959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146171383,0.000982395,1.2237757e-05,6.745541e-05,9.5485186e-05,0.00995434,0.0,0.0,0.15082677,0.0,0.0,3.3678272e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.164687e-05,0.0,0.0,nan,0.0,0.15082677,0.0005082395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146371849,0.0013174587,1.2226705e-05,0.00021687496,7.164057e-05,0.009942353,0.0,0.0,0.15035409,0.0,0.0,3.3669248e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.3049191e-05,0.0,0.0,nan,0.0,0.15035409,0.0005105006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146572331,0.0014412221,1.22158945e-05,0.00048697268,4.4023378e-05,0.009930415,0.0,0.0,0.14988522,0.0,0.0,3.366036e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.7245224e-05,0.0,0.0,nan,0.0,0.14988522,0.007527348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146772780,0.0014900268,1.2205031e-05,1.274274e-05,3.2194042e-05,0.0099206185,0.0,0.0,0.14942464,0.0,0.0,3.3651693e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.6946996e-05,0.0,0.0,nan,0.0,0.14942464,0.00037787936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146973246,0.0015980966,1.2194575e-05,0.0006962874,2.3524972e-05,0.0099613955,0.0,0.0,0.1508078,0.0,0.0,3.3643137e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00020575781,0.0,0.0,nan,0.0,0.1508078,0.00077638926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147173711,0.0012921337,1.2183217e-05,0.0007471174,1.4293901e-05,0.009951086,0.0,0.0,0.15034327,0.0,0.0,3.3634758e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.5129873e-05,0.0,0.0,nan,0.0,0.15034327,0.0074782097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147374177,0.0022972175,1.2171819e-05,3.36767e-05,7.906695e-06,0.00994067,0.0,0.0,0.14988223,0.0,0.0,3.3626536e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.7313984e-05,0.0,0.0,nan,0.0,0.14988223,0.010759089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147564620,0.0014545505,1.2172197e-05,5.480851e-05,1.4144767e-06,0.0099474965,0.0,0.0,0.15076992,0.0,0.0,3.3631358e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00016414985,0.0,0.0,nan,0.0,0.15076992,0.0002616685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147765088,0.0029884563,1.2160019e-05,6.2326544e-05,3.6975741e-06,0.009936994,0.0,0.0,0.1503119,0.0,0.0,3.3623455e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.354905e-05,0.0,0.0,nan,0.0,0.1503119,0.00023522101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147965551,0.0010645936,1.2148319e-05,0.00012842863,1.0238539e-05,0.009925999,0.0,0.0,0.14985108,0.0,0.0,3.361574e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.0494756e-05,0.0,0.0,nan,0.0,0.14985108,0.0012601115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148176040,0.0031083815,1.2141214e-05,0.00021735678,3.364702e-05,0.00994815,0.0,0.0,0.14988908,0.0,0.0,3.361814e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.0764943e-06,0.0,0.0,nan,0.0,0.14988908,0.00016613254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148366482,0.00093928183,1.21258145e-05,0.00033214845,7.788004e-05,0.009954305,0.0,0.0,0.15077831,0.0,0.0,3.3600695e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.6219706e-06,0.0,0.0,nan,0.0,0.15077831,3.3156215e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
