timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
278134415,0.00074858894,2.1167657e-06,0.0006692974,0.00016472963,0.010525014,0.0,0.0,0.15053523,0.0,0.0,3.3320905e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.137299e-06,0.0,0.0,nan,0.0,0.15053523,0.00029738856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278144438,0.00074858894,2.1176156e-06,0.0006692974,0.00016472963,0.010562787,0.0,0.0,0.15104187,0.0,0.0,3.3330904e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.137299e-06,0.0,0.0,nan,0.0,0.15104187,0.00029738856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278334885,0.00044516477,2.105224e-06,0.00047410332,0.00017592008,0.0105624935,0.0,0.0,0.15187876,0.0,0.0,3.33233e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.9027653e-07,0.0,0.0,nan,0.0,0.15187876,8.5457104e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278535364,0.0006347527,2.0929492e-06,0.000703151,0.00011609094,0.010542367,0.0,0.0,0.15134703,0.0,0.0,3.3325516e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002452628,0.0,0.0,nan,0.0,0.15134703,4.675698e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278735829,0.00046853515,2.0808982e-06,0.0004132516,0.00016393285,0.010527119,0.0,0.0,0.1508201,0.0,0.0,3.332765e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.799387e-05,0.0,0.0,nan,0.0,0.1508201,5.6131965e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278936331,0.00080805196,2.069581e-06,7.875374e-05,0.0001145195,0.010512206,0.0,0.0,0.15030074,0.0,0.0,3.3329638e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.1396731e-06,0.0,0.0,nan,0.0,0.15030074,0.00015164235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279136773,0.00032190728,2.0582713e-06,0.00028136148,0.00012489676,0.010552834,0.0,0.0,0.15165411,0.0,0.0,3.3331563e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00016192543,0.0,0.0,nan,0.0,0.15165411,2.5952028e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279337244,0.00022886104,2.0468221e-06,0.0004099972,0.00012105841,0.0105383815,0.0,0.0,0.1511426,0.0,0.0,3.333336e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.1331385e-05,0.0,0.0,nan,0.0,0.1511426,0.00020143873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279542732,0.00045878653,2.036183e-06,0.00026963797,8.4939835e-05,0.010561484,0.0,0.0,0.15113847,0.0,0.0,3.3345084e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.60152e-05,0.0,0.0,nan,0.0,0.15113847,4.4101207e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279743200,0.00033655012,2.0251168e-06,0.00022558871,0.000118811346,0.010546909,0.0,0.0,0.15063216,0.0,0.0,3.3346638e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.4914589e-05,0.0,0.0,nan,0.0,0.15063216,0.00022069014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279943672,0.0003962354,2.014296e-06,7.04491e-05,0.00013096034,0.0105850035,0.0,0.0,0.1519887,0.0,0.0,3.334799e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4275967e-05,0.0,0.0,nan,0.0,0.1519887,7.026145e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
