timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
1729422416,1729421214,0.00030692274,0.0,0.00027542136,0.0002866406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,5.8801128e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729922077,1729920657,9.496449e-05,0.0,0.00034880236,0.00019520204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,7.870312e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730421491,1730420106,0.00015385455,0.0,0.00012672512,0.00018738947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00054921716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730925928,1730924540,0.0009124645,0.0,0.0002705276,0.0003385467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0017515263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1731425692,1731423983,0.00026283675,0.0,0.014179111,0.00045899325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00020793127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1731925369,1731923426,0.0020187218,0.0,0.01948544,0.000105169034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.046575e-05,0.0,0.0,nan,0.0,0.0,6.344993e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1732424708,1732422869,0.0048760483,0.0,0.0013484632,0.00022921953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027128475,0.0,0.0,nan,0.0,0.0,0.0043634595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1732924043,1732922313,0.00024330227,0.0,0.15229037,0.00037033475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002577186,0.0,0.0,nan,0.0,0.0,0.00081967295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1733426310,1733421757,0.51138175,0.0,0.05834123,0.00048616508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440945e-06,0.0,0.0,nan,0.0,0.0,0.0,0.100157626,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1733922662,1733921200,0.103235185,0.0,0.77799183,0.014663369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,1.7174385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
