timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
28667973,28666596,2.032012e-05,0.0,6.894573e-06,0.0039835307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6213e-05,0.0,0.0,nan,0.0,0.0,8.97197e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29157516,29156123,0.00012221937,0.0,1.6173767e-06,0.0048848833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1171289e-05,0.0,0.0,nan,0.0,0.0,0.00089744816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29657353,29655639,0.00022677181,0.0,2.50707e-06,0.0046232203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016333302,0.0,0.0,nan,0.0,0.0,0.0012595026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30156556,30155157,0.0008998045,0.0,1.0434913e-05,0.0035718414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0003245036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30655899,30654675,0.0015821608,0.0,6.301289e-05,0.0015717067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022832972,0.0,0.0,nan,0.0,0.0,0.00010079055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31155530,31154193,0.0001781239,0.0,9.53391e-08,0.0013039558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030995262,0.0,0.0,nan,0.0,0.0,3.1309564e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31655577,31653710,0.0010909542,0.0,2.4849096e-05,0.0012234424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005425054,0.0,0.0,nan,0.0,0.0,3.2351494e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32155000,32153228,1.7745988e-05,0.0,0.0005943106,0.0015453203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003543659,0.0,0.0,nan,0.0,0.0,0.0001422675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32654062,32652746,0.00032694454,0.0,0.0011039985,0.0020579987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009771823,0.0,0.0,nan,0.0,0.0,1.8824003e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33153639,33152263,1.4593032e-05,0.0,0.0026951374,0.0022953711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3837687e-06,0.0,0.0,nan,0.0,0.0,0.0004410893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33663055,33661771,0.000112084854,0.0,0.0030901968,0.0025641036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010489378,0.0,0.0,nan,0.0,0.0,0.00019314956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34163735,34161288,1.159355e-05,0.0,0.0012718101,0.0058831973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00058902224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34657006,34655812,0.0002575339,0.0,0.00092314725,0.0063159503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00028641263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35156529,35155330,0.0003046826,0.0,0.0005253251,0.0047590546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.5220623e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35656198,35654853,1.3759432e-05,0.0,0.00039249635,0.00395654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00034204312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36156210,36154387,0.0002378533,0.0,0.0013159283,0.0036534828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020233812,0.0,0.0,nan,0.0,0.0,0.0013221436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36655605,36653889,6.0116407e-05,0.0,0.0015821328,0.0029716045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005967955,0.0,0.0,nan,0.0,0.0,0.00016133182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
