timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
208620798,0.00021998252,3.2230255e-05,1.213341e-05,0.0034058834,0.011085162,0.0,0.0,0.15248927,0.0,0.0,3.3181267e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4052454e-06,0.0,0.0,nan,0.0,0.15248927,0.00041822914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208630826,0.00021998252,3.220052e-05,1.213341e-05,0.0034058834,0.011125884,0.0,0.0,0.1530143,0.0,0.0,3.3169422e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4052454e-06,0.0,0.0,nan,0.0,0.1530143,0.0010610003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208821256,0.00031093007,3.2224907e-05,9.51815e-05,0.0031710744,0.011070777,0.0,0.0,0.15198703,0.0,0.0,3.3180552e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.191789e-05,0.0,0.0,nan,0.0,0.15198703,0.0015267025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209021717,0.00080353586,3.22191e-05,8.232458e-05,0.0029644438,0.011056557,0.0,0.0,0.15148987,0.0,0.0,3.3179834e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.0272071e-05,0.0,0.0,nan,0.0,0.15148987,0.0011643396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209222177,0.00019315259,3.2213153e-05,6.567313e-05,0.0031524643,0.011098597,0.0,0.0,0.15288863,0.0,0.0,3.3179078e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.3213138e-07,0.0,0.0,nan,0.0,0.15288863,0.0002571611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209422637,0.00093589193,3.220725e-05,7.978492e-05,0.0026081519,0.011084802,0.0,0.0,0.1523954,0.0,0.0,3.3178325e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.2788637e-05,0.0,0.0,nan,0.0,0.1523954,4.670275e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209623098,0.00017631637,3.2201206e-05,0.00012204924,0.0025202727,0.011070276,0.0,0.0,0.15189397,0.0,0.0,3.317759e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.589581e-05,0.0,0.0,nan,0.0,0.15189397,0.0025621338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209823558,0.0008567871,3.219552e-05,0.00010017875,0.0020697832,0.011058757,0.0,0.0,0.15140332,0.0,0.0,3.3176895e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.170177e-05,0.0,0.0,nan,0.0,0.15140332,3.7275633e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210024025,0.0008123868,3.2189364e-05,3.6311462e-06,0.0017652066,0.011103276,0.0,0.0,0.15280662,0.0,0.0,3.3176187e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2870277e-05,0.0,0.0,nan,0.0,0.15280662,0.00013930257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210224479,0.0007466454,3.218356e-05,9.268732e-06,0.0015001163,0.011091429,0.0,0.0,0.1523137,0.0,0.0,3.317549e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.4611934e-05,0.0,0.0,nan,0.0,0.1523137,9.068305e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210424939,0.00035960253,3.217841e-05,4.7914577e-06,0.0014906798,0.011079543,0.0,0.0,0.15182549,0.0,0.0,3.3174744e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.5309047e-05,0.0,0.0,nan,0.0,0.15182549,0.0021188073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210625399,0.0011574045,3.217303e-05,6.333352e-05,0.0010343569,0.011067601,0.0,0.0,0.15134189,0.0,0.0,3.317401e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.752922e-06,0.0,0.0,nan,0.0,0.15134189,6.892769e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210825907,0.00039724697,3.2167318e-05,7.1739887e-06,0.00091104506,0.011111734,0.0,0.0,0.15275033,0.0,0.0,3.3173263e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.1573413e-07,0.0,0.0,nan,0.0,0.15275033,4.1968167e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211026321,0.000993503,3.2161857e-05,1.5818483e-05,0.0006087738,0.0110989725,0.0,0.0,0.15225713,0.0,0.0,3.3172475e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.2611076e-06,0.0,0.0,nan,0.0,0.15225713,3.206602e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211226780,0.0003552115,3.215622e-05,3.190775e-06,0.00054750405,0.011089488,0.0,0.0,0.15178064,0.0,0.0,3.3171722e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.951743e-06,0.0,0.0,nan,0.0,0.15178064,0.0019874752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211427240,0.00017024037,3.215064e-05,7.3620315e-05,0.00045839048,0.01113255,0.0,0.0,0.15318844,0.0,0.0,3.317092e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011494024,0.0,0.0,nan,0.0,0.15318844,0.00012908345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211627700,0.0004017951,3.214485e-05,1.4118036e-06,0.00037300258,0.011116491,0.0,0.0,0.15269098,0.0,0.0,3.3170054e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.316479e-06,0.0,0.0,nan,0.0,0.15269098,0.00033632616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211828161,0.000307233,3.219218e-05,1.52538e-05,0.0003254795,0.011103431,0.0,0.0,0.15220359,0.0,0.0,3.3191096e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.322349e-05,0.0,0.0,nan,0.0,0.15220359,1.1121737e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212028621,0.00034896645,3.218626e-05,3.9936913e-05,0.00019187103,0.011090427,0.0,0.0,0.15172052,0.0,0.0,3.3190242e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2086264e-05,0.0,0.0,nan,0.0,0.15172052,0.0032159227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212219060,0.00010233739,3.21568e-05,4.2502885e-05,0.000249408,0.011092682,0.0,0.0,0.1526068,0.0,0.0,3.3179362e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.0566286e-08,0.0,0.0,nan,0.0,0.1526068,6.811107e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212419520,0.0001585154,3.2151016e-05,0.00020792364,0.00013339167,0.011079382,0.0,0.0,0.15212163,0.0,0.0,3.317845e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003256138,0.0,0.0,nan,0.0,0.15212163,5.7892034e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212630002,7.9117184e-05,3.2168966e-05,1.7204033e-05,0.000117610674,0.011109651,0.0,0.0,0.1521685,0.0,0.0,3.3187578e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00016146478,0.0,0.0,nan,0.0,0.1521685,9.768691e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212830462,0.00035345863,3.2162807e-05,8.424358e-06,0.00010053262,0.011096244,0.0,0.0,0.15168974,0.0,0.0,3.3186624e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010462362,0.0,0.0,nan,0.0,0.15168974,5.4265194e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213020900,0.00029732098,3.2132353e-05,5.03558e-05,3.6031957e-05,0.011098082,0.0,0.0,0.15257907,0.0,0.0,3.3175653e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5571134e-08,0.0,0.0,nan,0.0,0.15257907,8.281138e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213221360,7.2442104e-05,3.2126627e-05,2.6622576e-05,8.421832e-05,0.011081603,0.0,0.0,0.1520919,0.0,0.0,3.3174623e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.527772e-05,0.0,0.0,nan,0.0,0.1520919,0.00054225535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213421820,8.56401e-06,3.212027e-05,6.646797e-05,7.055629e-05,0.011068131,0.0,0.0,0.1516141,0.0,0.0,3.317364e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2869886e-05,0.0,0.0,nan,0.0,0.1516141,0.00024800483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213622282,0.00023767816,3.211426e-05,1.2679788e-05,5.7233447e-05,0.011107635,0.0,0.0,0.15302224,0.0,0.0,3.317263e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00029761394,0.0,0.0,nan,0.0,0.15302224,7.881696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213822742,3.0386811e-05,3.2107633e-05,2.9312821e-05,5.4989614e-05,0.011094132,0.0,0.0,0.15253992,0.0,0.0,3.3171663e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.706964e-05,0.0,0.0,nan,0.0,0.15253992,0.00029346562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214023210,9.934305e-05,3.215529e-05,9.549956e-06,9.618172e-05,0.011082999,0.0,0.0,0.15206063,0.0,0.0,3.3192588e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.2372867e-05,0.0,0.0,nan,0.0,0.15206063,1.1854574e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214223662,3.077099e-05,3.214948e-05,0.00037211215,0.0001608529,0.011069043,0.0,0.0,0.1515797,0.0,0.0,3.319159e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.4980685e-06,0.0,0.0,nan,0.0,0.1515797,0.000807077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214429134,9.352411e-05,3.211367e-05,0.00016100773,0.00021787932,0.011095427,0.0,0.0,0.15161678,0.0,0.0,3.3178668e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.0364557e-05,0.0,0.0,nan,0.0,0.15161678,0.00011672051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214629595,0.0002168032,3.210703e-05,2.1408383e-05,0.0002994502,0.011136745,0.0,0.0,0.15301725,0.0,0.0,3.317754e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00019290282,0.0,0.0,nan,0.0,0.15301725,0.00011756178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214820032,6.567861e-05,3.213014e-05,1.9072477e-05,0.00032883254,0.0110807335,0.0,0.0,0.15199216,0.0,0.0,3.3188282e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.046538e-05,0.0,0.0,nan,0.0,0.15199216,2.7554463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215020492,8.435968e-05,3.2123986e-05,5.116851e-06,0.00029939317,0.011065741,0.0,0.0,0.15149722,0.0,0.0,3.3187165e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.058961e-05,0.0,0.0,nan,0.0,0.15149722,0.00040743142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215220952,0.00010412177,3.2117998e-05,1.4396216e-05,0.00050653744,0.011107126,0.0,0.0,0.15289813,0.0,0.0,3.3186093e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.6530264e-05,0.0,0.0,nan,0.0,0.15289813,0.00017256229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215421445,1.4471113e-05,3.2111388e-05,1.733055e-06,0.00053619494,0.011095455,0.0,0.0,0.1524122,0.0,0.0,3.3185028e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.51662e-08,0.0,0.0,nan,0.0,0.1524122,0.00014011654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215621873,7.779288e-06,3.210548e-05,0.00027172046,0.000588535,0.011078695,0.0,0.0,0.15189312,0.0,0.0,3.3183938e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8086497e-05,0.0,0.0,nan,0.0,0.15189312,0.00012344011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215822334,8.533558e-05,3.209971e-05,1.3091828e-05,0.00063928124,0.011118345,0.0,0.0,0.15327434,0.0,0.0,3.3182845e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.211232e-06,0.0,0.0,nan,0.0,0.15327434,0.0006024773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216022794,9.486074e-05,3.2093554e-05,3.5252146e-05,0.00071388425,0.011102088,0.0,0.0,0.15275483,0.0,0.0,3.3181784e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.708245e-06,0.0,0.0,nan,0.0,0.15275483,4.720694e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216223255,0.00020172796,3.208725e-05,0.00033163774,0.0007187598,0.01108578,0.0,0.0,0.15223496,0.0,0.0,3.3180687e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.28373e-06,0.0,0.0,nan,0.0,0.15223496,0.0006718023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216423732,7.4930044e-06,3.2081694e-05,0.0002609067,0.0008033262,0.011069857,0.0,0.0,0.15172109,0.0,0.0,3.3179594e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.0585e-05,0.0,0.0,nan,0.0,0.15172109,1.3657457e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216624176,1.4160469e-05,3.2075233e-05,0.00016099912,0.001019452,0.01111056,0.0,0.0,0.1531095,0.0,0.0,3.3178495e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.8538746e-05,0.0,0.0,nan,0.0,0.1531095,0.00086162717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
