timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
58936648,0.00019481887,1.2823316e-05,0.00018173836,0.00033849536,0.011155363,0.0,0.0,0.15274219,0.0,0.0,9.926113e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.361204e-06,0.0,0.0,nan,0.0,0.15274219,0.0006396745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58946668,0.00019481887,1.2807959e-05,0.00018173836,0.00033849536,0.011140952,0.0,0.0,0.1513738,0.0,0.0,9.917311e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.332112e-05,0.0,0.0,nan,0.0,0.1513738,0.00011483499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59137099,0.00010117409,1.2830593e-05,8.140398e-05,0.0004222941,0.011141612,0.0,0.0,0.15224145,0.0,0.0,9.8578395e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.2630097e-06,0.0,0.0,nan,0.0,0.15224145,6.528105e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59337554,0.0002599516,1.2837753e-05,8.130633e-06,0.00038519342,0.011128014,0.0,0.0,0.1517458,0.0,0.0,9.789434e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.866753e-06,0.0,0.0,nan,0.0,0.1517458,1.8211814e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59538010,0.00012791777,1.2844177e-05,0.0002204956,0.00031014,0.011114067,0.0,0.0,0.15124863,0.0,0.0,9.720921e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.9575735e-06,0.0,0.0,nan,0.0,0.15124863,1.8929448e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59738463,8.4792315e-05,1.2850036e-05,5.1083873e-05,0.00042151485,0.01115562,0.0,0.0,0.15263498,0.0,0.0,9.6523144e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.302011e-05,0.0,0.0,nan,0.0,0.15263498,7.154724e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59938919,0.00019063886,1.285502e-05,4.3687804e-05,0.000367225,0.01114164,0.0,0.0,0.15213577,0.0,0.0,9.583682e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.667259e-05,0.0,0.0,nan,0.0,0.15213577,0.0001002589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60139371,0.0002380093,1.2860873e-05,1.088374e-06,0.00045307787,0.01112735,0.0,0.0,0.15163524,0.0,0.0,9.5150124e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.246861e-05,0.0,0.0,nan,0.0,0.15163524,4.2499563e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60339826,5.7389905e-05,1.2865777e-05,3.4620922e-07,0.00036674598,0.01111322,0.0,0.0,0.15113975,0.0,0.0,9.446373e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.645138e-06,0.0,0.0,nan,0.0,0.15113975,0.0015613844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60530258,0.0002680995,1.28570355e-05,1.3998879e-07,0.00048118117,0.011110622,0.0,0.0,0.1520037,0.0,0.0,9.37677e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.896481e-07,0.0,0.0,nan,0.0,0.1520037,0.0012729644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60730713,0.00010344558,1.2890092e-05,0.00018502896,0.00057509926,0.011091325,0.0,0.0,0.1515028,0.0,0.0,9.3180505e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.45287e-06,0.0,0.0,nan,0.0,0.1515028,7.816508e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60931168,1.8042492e-05,1.2893696e-05,0.00016938394,0.00047397654,0.011077334,0.0,0.0,0.15100463,0.0,0.0,9.249586e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.62954e-05,0.0,0.0,nan,0.0,0.15100463,0.0022842316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61141645,0.00016572089,1.2882404e-05,3.5501045e-05,0.0005893004,0.011105353,0.0,0.0,0.15103467,0.0,0.0,9.172421e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.125219e-05,0.0,0.0,nan,0.0,0.15103467,0.0013482237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61332077,0.00028333472,1.2902465e-05,0.00033921876,0.00068691676,0.011105828,0.0,0.0,0.15190257,0.0,0.0,9.113015e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.036414e-07,0.0,0.0,nan,0.0,0.15190257,0.00037361294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
