timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
598121578,0.00016028638,3.2185635e-05,0.0003330034,0.00059631816,0.010416551,0.0,0.0,0.14943619,0.0,0.0,3.3280177e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.301578e-05,0.0,0.0,nan,0.0,0.14943619,2.645776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598131603,0.00016028638,3.2156095e-05,0.0003330034,0.00059631816,0.010454237,0.0,0.0,0.1499363,0.0,0.0,3.3268163e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.301578e-05,0.0,0.0,nan,0.0,0.1499363,0.001169714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598322090,0.0001441968,3.2183554e-05,4.709295e-05,0.00063206867,0.010454442,0.0,0.0,0.15078281,0.0,0.0,3.327887e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.5014684e-05,0.0,0.0,nan,0.0,0.15078281,0.00017502195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598522505,0.00012758061,3.2180535e-05,1.7023973e-05,0.00066815806,0.010441108,0.0,0.0,0.15028973,0.0,0.0,3.327752e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.9206433e-06,0.0,0.0,nan,0.0,0.15028973,1.6363258e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598722969,0.0001629975,3.2178203e-05,7.9935264e-05,0.000699976,0.01043014,0.0,0.0,0.14980069,0.0,0.0,3.3276208e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.26826e-06,0.0,0.0,nan,0.0,0.14980069,0.00049456005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598923436,0.00018717692,3.217537e-05,0.00037187382,0.00072362943,0.010416664,0.0,0.0,0.14931242,0.0,0.0,3.3274897e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.233373e-05,0.0,0.0,nan,0.0,0.14931242,7.4726806e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599123898,0.0002038301,3.217244e-05,4.0956904e-05,0.00074872375,0.010454898,0.0,0.0,0.15066592,0.0,0.0,3.3273568e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.73087e-08,0.0,0.0,nan,0.0,0.15066592,0.00040214913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599324392,0.0001114862,3.216958e-05,9.86639e-05,0.0007665308,0.0104414625,0.0,0.0,0.15017605,0.0,0.0,3.327229e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.330242e-05,0.0,0.0,nan,0.0,0.15017605,0.00065593736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599519859,0.00044595485,3.2167463e-05,0.00016435838,0.0007571097,0.0104256645,0.0,0.0,0.14968668,0.0,0.0,3.3271014e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.0187785e-07,0.0,0.0,nan,0.0,0.14968668,0.0007551505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599720279,0.00019947256,3.221823e-05,7.0954e-06,0.0008038786,0.01046361,0.0,0.0,0.1510404,0.0,0.0,3.3291793e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00027760013,0.0,0.0,nan,0.0,0.1510404,0.00029461947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
