timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
16665032,16663712,0.0,0.0,0.0,3.7364343e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,8.237885e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16675082,16673696,0.0,0.0,0.0,3.7364343e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4374381e-05,0.0,0.0,nan,0.0,0.0,8.237885e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17164848,17163085,0.0,0.0,0.0,7.6121734e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.970814e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17663758,17662462,0.0,0.0,0.0,2.962049e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007498318,0.0,0.0,nan,0.0,0.0,0.0021490715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18163157,18161843,0.0,0.0,0.0,4.0814663e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014181952,0.0,0.0,nan,0.0,0.0,0.0020320355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18673025,18671209,0.0,0.0,0.0,6.1234067e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.001542315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19166815,19165604,0.0,0.0,0.0,8.417698e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0007808256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19666167,19664980,0.0,0.0,0.0,1.2667458e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00066221505,0.0,0.0,nan,0.0,0.0,7.70425e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20165724,20164364,0.0,0.0,0.0,0.00028758348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,9.476858e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20664890,20663750,0.0,0.0,0.0,1.0646022e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0005092901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21164550,21163136,0.0,0.0,0.0,5.6420135e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00019147895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21663725,21662525,0.0,0.0,0.0,1.4656898e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.636843e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22173096,22171905,0.0,0.0,0.0,2.9749754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00071139104,0.0,0.0,nan,0.0,0.0,0.00027240638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22673054,22671293,0.0,0.0,0.0,4.358663e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013534641,0.0,0.0,nan,0.0,0.0,0.0010829793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
