timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
582560546,0.0001914164,3.2156633e-05,0.00011260693,0.00096293096,0.0105411885,0.0,0.0,0.15044029,0.0,0.0,3.3269523e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8059949e-05,0.0,0.0,nan,0.0,0.15044029,0.00060029724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582570557,0.0001914164,3.2180655e-05,0.00011260693,0.00096293096,0.010579202,0.0,0.0,0.15094683,0.0,0.0,3.3279525e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8059949e-05,0.0,0.0,nan,0.0,0.15094683,0.00060029724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582760998,0.00025919496,3.2207096e-05,9.898769e-05,0.0009831781,0.010528029,0.0,0.0,0.14994551,0.0,0.0,3.329019e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.176701e-05,0.0,0.0,nan,0.0,0.14994551,0.00012288737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582961462,0.00013535544,3.2203727e-05,2.9262797e-05,0.001013289,0.010567173,0.0,0.0,0.15130255,0.0,0.0,3.3288823e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.112739e-05,0.0,0.0,nan,0.0,0.15130255,0.00012773678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583161927,0.00014257441,3.2200074e-05,3.4409117e-05,0.0010301296,0.010553608,0.0,0.0,0.15080114,0.0,0.0,3.3287456e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.0494015e-05,0.0,0.0,nan,0.0,0.15080114,0.0007662393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583362391,0.00029169643,3.21965e-05,0.00014743018,0.0010466871,0.010540192,0.0,0.0,0.1503055,0.0,0.0,3.3286096e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.637801e-07,0.0,0.0,nan,0.0,0.1503055,0.0007473275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583562855,0.0001645006,3.2192802e-05,4.9705657e-05,0.0010814093,0.010524388,0.0,0.0,0.14981052,0.0,0.0,3.3284705e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.0682702e-05,0.0,0.0,nan,0.0,0.14981052,0.00013334566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583763319,0.00012065865,3.2189353e-05,0.00034045454,0.0011121848,0.010566498,0.0,0.0,0.15117964,0.0,0.0,3.328345e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1031851e-06,0.0,0.0,nan,0.0,0.15117964,1.06935395e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583963784,0.00016911744,3.218622e-05,2.172698e-05,0.0008535287,0.010553223,0.0,0.0,0.15068816,0.0,0.0,3.3282193e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.4228217e-05,0.0,0.0,nan,0.0,0.15068816,0.00013957988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584164248,0.00017458273,3.2183038e-05,0.00016549152,0.00090293394,0.010540016,0.0,0.0,0.15020177,0.0,0.0,3.3280902e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.2005714e-05,0.0,0.0,nan,0.0,0.15020177,0.00019315584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584359701,0.00018982739,3.218079e-05,2.3403625e-06,0.0009551094,0.010578894,0.0,0.0,0.1515667,0.0,0.0,3.3279626e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011495483,0.0,0.0,nan,0.0,0.1515667,5.6064968e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584560168,0.00011190681,3.2177355e-05,0.00013754402,0.0010103812,0.010564799,0.0,0.0,0.15106638,0.0,0.0,3.327823e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.9840634e-05,0.0,0.0,nan,0.0,0.15106638,4.2497933e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584760629,0.00010174667,3.21743e-05,4.248236e-06,0.0010299613,0.010550943,0.0,0.0,0.1505716,0.0,0.0,3.3276836e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00059180096,0.0,0.0,nan,0.0,0.1505716,1.6658058e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
