timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
256518497,256517205,6.8173016e-05,0.0,0.00015838775,0.0008501735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4636141e-05,0.0,0.0,nan,0.0,0.0,0.00013857409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257022957,257021659,0.00051578047,0.0,0.00012597269,0.0013101627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0431762e-05,0.0,0.0,nan,0.0,0.0,0.00027399464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257522297,257521121,0.0011448591,0.0,0.00016872672,0.0011166491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00072677794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258021867,258020583,0.00029903435,0.0,0.00015114094,0.0015857077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0002583506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258521228,258520046,0.0014473943,0.0,1.4717094e-05,0.0011892464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.3508506e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259020898,259019508,0.0010518007,0.0,4.113461e-06,0.0014298637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00013156072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259520274,259518970,0.013283381,0.0,0.00039249728,0.0024902013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00082010136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260024712,260023427,0.00058825273,0.0,0.00010672129,0.002431611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00024034931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260524760,260522891,0.00014297909,0.0,3.7026886e-05,0.0028516538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.0351092e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261023569,261022348,0.0010479918,0.0,0.00039404846,0.002360813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00039440705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261523025,261521809,0.0014978577,0.0,0.010473287,0.0021768322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012638122,0.0,0.0,nan,0.0,0.0,0.00010998416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
