timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
629823655,629822179,0.000105949635,0.0,7.281038e-06,0.0016032447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9204805e-06,0.0,0.0,nan,0.0,0.0,1.1468949e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630322963,630321680,0.00046880209,0.0,2.0291922e-05,0.0014544807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,6.030346e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630832457,630831150,0.0002627717,0.0,2.98449e-05,0.0013967657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00041851276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
631331961,631330640,0.00042995755,0.0,0.0016381051,0.001449716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00020874482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
631831449,631830129,0.0046249465,0.0,0.029563224,0.0010639572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1443237e-05,0.0,0.0,nan,0.0,0.0,1.3777203e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
632320859,632319628,0.00065974816,0.0,0.086747825,0.0004322174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.522993e-05,0.0,0.0,nan,0.0,0.0,0.0027866315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
632830846,632829106,0.0021251205,0.0,0.08119301,0.0007131893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017346215,0.0,0.0,nan,0.0,0.0,0.00057797984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
633329908,633328595,0.00023169535,0.0,0.027102854,0.00026128918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8550816e-05,0.0,0.0,nan,0.0,0.0,0.00059960556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
633829390,633828085,0.020447565,0.0,0.0073989327,0.00063773716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7721023e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0008122462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
634329252,634327573,0.12367369,0.0,0.0023794202,0.0013717029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025863287,0.0,0.0,nan,0.0,0.0,0.0,0.0020367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
634823793,634822066,0.04687437,0.0,0.00011923899,0.00065237144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.021254e-05,0.0,0.0,nan,0.0,0.0,0.0,0.008941445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635336471,635331543,0.16156702,0.0,0.023516534,0.00079165184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034623154,0.0,0.0,nan,0.0,0.0,0.0,0.0009631944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635822276,635821042,0.025431802,0.0,0.000113337075,0.0005919645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009819077,0.0,0.0,nan,0.0,0.0,0.0,0.002436213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
636321958,636320530,0.0024143928,0.0,0.027153825,0.0013819872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006023631,0.0,0.0,nan,0.0,0.0,0.0,0.00049924105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
636834930,636830007,0.0094242785,0.0,0.10461783,0.0019005956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015031182,0.0,0.0,nan,0.0,0.0,0.0,0.0003460666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
637330893,637329494,0.0018463932,0.0,0.01703587,0.0015896203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000716319,0.0,0.0,nan,0.0,0.0,0.0,0.0006177226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
637833861,637828979,0.0021969518,0.0,2.8617287e-05,0.0010375557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018767857,0.0,0.0,nan,0.0,0.0,0.0,0.0007226031,0.0,0.0,0.0,0.0,0.0,0.0,0.0
