timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
557613112,557611198,0.00033580416,0.0,2.2395787e-07,0.0016120698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2220587e-05,0.0,0.0,nan,0.0,0.0,2.5625525e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558112565,558110685,0.00067348476,0.0,5.3634194e-06,0.0010255404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,5.998852e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558611622,558610174,0.00093204394,0.0,3.861412e-05,0.0017754384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00062237715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559111007,559109665,0.0022924785,0.0,0.00013868789,0.0018308748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0005733811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559620913,559619144,0.0016055596,0.0,2.36206e-06,0.0013073863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.6153331e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560119849,560118633,0.0005130992,0.0,1.7726343e-05,0.0010241912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.000102402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560614810,560613130,0.0007906939,0.0,2.3805054e-05,0.000869455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00034565822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561114373,561112615,0.0011549557,0.0,0.00044377698,0.0021228734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00114077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561614124,561612104,0.0034480619,0.0,0.00019298571,0.0015865362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.7673966e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562113011,562111591,0.0013838538,0.0,0.0001636211,0.0010148536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00049306644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562612449,562611078,0.0013197031,0.0,0.00043068492,0.00068233354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.000120308694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563112318,563110565,0.00048340898,0.0,0.0014243555,0.00037316044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00019029446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563621272,563620046,0.00028819367,0.0,0.0015740717,0.00034992208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0007166992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564120839,564119525,0.00018174994,0.0,0.0037279767,0.000102001795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.3006312e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564610385,564609020,0.0009704846,0.0,0.0016561531,5.0100527e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00024737112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565119825,565118495,0.00031429564,0.0,0.0024760556,8.683874e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.000311598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565619272,565617979,0.00012861165,0.0,0.002719854,0.00011551769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00046126655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566119167,566117462,0.0003559405,0.0,0.003513296,0.00013099525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.679284e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566613404,566611950,0.0004348137,0.0,0.0014672681,0.0001576771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,9.074202e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567113285,567111433,0.00031839486,0.0,0.0020411303,3.9341794e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,8.2502976e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
