timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
796205162,796203141,0.0005731665,0.0,0.0005511352,0.00014320704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.9586321e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
796214453,796213126,0.0005731665,0.0,0.0005511352,0.00014320704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.9586321e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
796703974,796702588,0.00013838889,0.0,0.0004651225,8.7031694e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.873973e-05,0.0,0.0,nan,0.0,0.0,0.0002867438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
797203253,797202038,0.001359223,0.0,0.00037108062,2.5336194e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,7.6220895e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
797702693,797701490,8.518392e-05,0.0,0.00013126744,5.5067336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7761135e-05,0.0,0.0,nan,0.0,0.0,0.0002000522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
798202149,798200940,0.00010401364,0.0,0.00019336048,2.6705242e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,8.3955856e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
798701688,798700392,0.00021237422,0.0,0.00012962501,1.0229356e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.319582e-05,0.0,0.0,nan,0.0,0.0,0.00012432052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
799206637,799204837,3.1244101e-06,0.0,0.00010504351,1.5783606e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,6.229523e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
799706100,799704288,0.00024334533,0.0,0.00012913448,7.5325033e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,9.318448e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800205519,800203739,5.7708717e-06,0.0,0.000102995764,7.319034e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00028544248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
