timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
84448443,0.0021194892,1.7732272e-06,0.000771396,0.007336164,0.010316812,0.0,0.0,0.15183108,0.0,0.0,4.9723715e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.935808e-06,0.0,0.0,nan,0.0,0.15183108,0.0003645632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84458464,0.0021194892,1.7715216e-06,0.000771396,0.007336164,0.010299625,0.0,0.0,0.15047048,0.0,0.0,4.971941e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.1232173e-06,0.0,0.0,nan,0.0,0.15047048,0.0010255314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84648923,0.0017207264,1.7658135e-06,5.357952e-06,0.0070980666,0.010283622,0.0,0.0,0.15131073,0.0,0.0,4.9791605e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5725069e-05,0.0,0.0,nan,0.0,0.15131073,0.0003104993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84849367,0.0019776886,1.7588765e-06,3.89673e-05,0.007039526,0.010248648,0.0,0.0,0.15078941,0.0,0.0,4.9856376e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.377492e-06,0.0,0.0,nan,0.0,0.15078941,0.00024347221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85049830,0.0019802998,1.752424e-06,1.9643458e-05,0.0074065058,0.010263901,0.0,0.0,0.15209478,0.0,0.0,4.9918132e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.1481737e-05,0.0,0.0,nan,0.0,0.15209478,4.4421995e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85250292,0.0023378662,1.746363e-06,8.6076114e-05,0.0076967496,0.010224047,0.0,0.0,0.151505,0.0,0.0,4.997683e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.753272e-05,0.0,0.0,nan,0.0,0.151505,0.00030317612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85450755,0.0010006942,1.7406793e-06,0.00019990018,0.00740403,0.01018797,0.0,0.0,0.15092777,0.0,0.0,5.0032464e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.024637e-05,0.0,0.0,nan,0.0,0.15092777,0.00022353536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85651218,0.001979848,1.7346792e-06,7.784784e-06,0.007213278,0.010205073,0.0,0.0,0.15222684,0.0,0.0,5.0084995e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.7617996e-05,0.0,0.0,nan,0.0,0.15222684,3.3387118e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85851681,0.001266285,1.7292239e-06,2.2858134e-07,0.0074761035,0.010170851,0.0,0.0,0.15165094,0.0,0.0,5.013441e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.883119e-06,0.0,0.0,nan,0.0,0.15165094,4.4577795e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86052144,0.0009025072,1.7241892e-06,2.7914422e-05,0.0065957503,0.010140002,0.0,0.0,0.15108733,0.0,0.0,5.018077e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.354101e-05,0.0,0.0,nan,0.0,0.15108733,0.00034009397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86252607,0.0014226984,1.718735e-06,0.0002155226,0.0069954437,0.010106952,0.0,0.0,0.15051447,0.0,0.0,5.0223926e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.236306e-06,0.0,0.0,nan,0.0,0.15051447,0.0003408506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86453072,0.0015259465,1.7138689e-06,2.1648206e-07,0.0066636074,0.010126683,0.0,0.0,0.15181388,0.0,0.0,5.026397e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.60169e-05,0.0,0.0,nan,0.0,0.15181388,1.6236687e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86653533,0.00066894374,1.7090595e-06,0.00046246703,0.0064824056,0.01009561,0.0,0.0,0.15124865,0.0,0.0,5.0300927e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.8492403e-06,0.0,0.0,nan,0.0,0.15124865,0.00036529603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86853996,0.0014798942,1.7044559e-06,5.7406214e-05,0.006269917,0.010063243,0.0,0.0,0.15068631,0.0,0.0,5.033474e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.762787e-07,0.0,0.0,nan,0.0,0.15068631,0.00036326877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87054459,0.0008949572,1.7001403e-06,0.0002775968,0.0065948744,0.010033803,0.0,0.0,0.15012966,0.0,0.0,5.0365465e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.2237138e-05,0.0,0.0,nan,0.0,0.15012966,0.00036606932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87254922,0.0007899581,1.6961176e-06,4.236847e-05,0.0063283443,0.010054057,0.0,0.0,0.15143086,0.0,0.0,5.0393047e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.5974437e-06,0.0,0.0,nan,0.0,0.15143086,0.00023838441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87445362,0.0006107367,1.6936754e-06,5.1846484e-05,0.0061921235,0.009994411,0.0,0.0,0.15038756,0.0,0.0,5.0426968e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.984725e-05,0.0,0.0,nan,0.0,0.15038756,0.0003685055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87645876,0.00035817214,1.6901894e-06,0.00016156082,0.006513974,0.009967076,0.0,0.0,0.1498409,0.0,0.0,5.0448687e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.7302207e-07,0.0,0.0,nan,0.0,0.1498409,5.004276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
