timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
79028238,9.8512e-06,3.7153204e-05,0.00011164454,0.00014013544,0.011025993,0.0,0.0,0.15133621,0.0,0.0,4.5092194e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.498851e-06,0.0,0.0,nan,0.0,0.15133621,0.000428444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79038260,9.8512e-06,3.7107096e-05,0.00011164454,0.00014013544,0.011067266,0.0,0.0,0.15185378,0.0,0.0,4.505604e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.498851e-06,0.0,0.0,nan,0.0,0.15185378,0.00043939974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79228738,0.00025664267,3.7069993e-05,1.0046824e-05,0.00019327985,0.011015601,0.0,0.0,0.15086919,0.0,0.0,4.487838e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.028856e-07,0.0,0.0,nan,0.0,0.15086919,2.9575033e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79429263,0.00016511163,3.6994174e-05,3.8081154e-07,0.00015721994,0.0110017955,0.0,0.0,0.15039425,0.0,0.0,4.4668116e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.8494473e-05,0.0,0.0,nan,0.0,0.15039425,0.0016748251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79629721,0.00011069431,3.6918347e-05,3.8078946e-05,0.00022661538,0.011042645,0.0,0.0,0.15178691,0.0,0.0,4.446148e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.0751464e-06,0.0,0.0,nan,0.0,0.15178691,7.1193983e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79830216,0.000104848164,3.6838952e-05,3.2312255e-05,0.00016872551,0.011029094,0.0,0.0,0.1513138,0.0,0.0,4.425842e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.400802e-06,0.0,0.0,nan,0.0,0.1513138,2.6851498e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80030711,0.00020860924,3.6763464e-05,6.5923264e-06,0.00012895014,0.011015631,0.0,0.0,0.15084408,0.0,0.0,4.4058812e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015623964,0.0,0.0,nan,0.0,0.15084408,9.883455e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80231206,0.00013249075,3.668655e-05,9.535327e-06,0.00021318681,0.011004626,0.0,0.0,0.15037666,0.0,0.0,4.3862615e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00026846703,0.0,0.0,nan,0.0,0.15037666,0.001247527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80431715,0.00014863047,3.6612266e-05,6.9359967e-06,0.00016350175,0.011043907,0.0,0.0,0.15175208,0.0,0.0,4.3669738e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002222523,0.0,0.0,nan,0.0,0.15175208,5.663279e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80632196,1.8415627e-05,3.6534984e-05,3.0188803e-06,0.00022847665,0.011028384,0.0,0.0,0.151219,0.0,0.0,4.3480223e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012588527,0.0,0.0,nan,0.0,0.151219,5.8766875e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
