timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
65659476,65657504,0.0012163547,0.0,9.368317e-05,0.0071611227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.846923e-05,0.0,0.0,nan,0.0,0.0,0.0012401895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66158770,66157022,0.0011258388,0.0,7.448719e-05,0.008478786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0005969983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66657931,66656540,0.011642016,0.0,0.000688654,0.011607662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0051076883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67167372,67166048,0.010582135,0.0,3.2778033e-05,0.0038574892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6908084e-05,0.0,0.0,nan,0.0,0.0,0.0064797224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67666983,67665565,0.0065477374,0.0,0.001309385,0.0018606067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0061364514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68166864,68165084,0.0041803145,0.0,0.0055205883,8.12731e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.006927915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68666496,68664599,0.0012777116,0.0,0.004594334,8.631033e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0067035644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69165577,69164110,0.0025176862,0.0,0.0056765475,0.00016667026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0056264247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69665073,69663625,0.0012587757,0.0,0.00847639,0.00029893356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0034528808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70164948,70163140,9.668727e-06,0.0,0.007493651,0.000101384896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00078089064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70659082,70657658,0.0045543737,0.0,0.0064839236,3.7080612e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.001629699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71158553,71157172,0.0028401976,0.0,0.011972105,5.1686722e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4114422e-06,0.0,0.0,nan,0.0,0.0,0.0015197013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71668586,71666676,0.0032558872,0.0,0.010713659,0.00148558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0021653925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72167924,72166190,0.0053693727,0.0,0.0048268726,0.006660386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00058534584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72657523,72655713,0.003251397,0.0,0.002959008,0.009581698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0022077279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73167390,73165218,0.004191753,0.0,0.0045586172,0.01378082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00094849296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73666460,73664733,0.0022073688,0.0,0.0038311414,0.0148453545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0009986039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74166372,74164250,0.0030046199,0.0,0.0045957714,0.011802162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0013277968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74665458,74663765,0.0023680117,0.0,0.004938475,0.009200484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00083483,0.0,0.0,nan,0.0,0.0,0.0015020132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
