timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
126160265,0.0005668876,1.2981628e-05,7.6726836e-05,0.0015048612,0.010981536,0.0,0.0,0.1521538,0.0,0.0,3.335165e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,nan,0.0,0.1521538,0.00021281533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126170296,0.0005668876,1.2991591e-05,7.6726836e-05,0.0015048612,0.0109676225,0.0,0.0,0.15079364,0.0,0.0,3.336165e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.7993959e-06,0.0,0.0,nan,0.0,0.15079364,0.00021281533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126360758,0.00083056296,1.3006197e-05,1.0106982e-05,0.0014209596,0.010970024,0.0,0.0,0.15166245,0.0,0.0,3.3372458e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.6746467e-05,0.0,0.0,nan,0.0,0.15166245,0.0004596366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126561183,0.00081679696,1.3008161e-05,0.00062612235,0.001695752,0.010958504,0.0,0.0,0.15117627,0.0,0.0,3.337112e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003661053,0.0,0.0,nan,0.0,0.15117627,0.0060597835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126761643,0.00019797777,1.301076e-05,4.9338872e-05,0.0019523553,0.01094697,0.0,0.0,0.15069495,0.0,0.0,3.336979e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.6507805e-06,0.0,0.0,nan,0.0,0.15069495,0.00040869802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126962115,0.0010493675,1.3013421e-05,0.00020798024,0.0018067766,0.010989544,0.0,0.0,0.15208334,0.0,0.0,3.3368478e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.0143585e-06,0.0,0.0,nan,0.0,0.15208334,0.00036616455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127162570,0.0005846499,1.3015464e-05,2.1841145e-06,0.002062229,0.010974761,0.0,0.0,0.15159415,0.0,0.0,3.336719e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.904285e-06,0.0,0.0,nan,0.0,0.15159415,0.00038448157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127363022,0.0006096874,1.3017187e-05,0.00020485613,0.001957769,0.010962946,0.0,0.0,0.15111479,0.0,0.0,3.3365942e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.1703441e-05,0.0,0.0,nan,0.0,0.15111479,0.0012957902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127563480,0.00046099626,1.3019192e-05,0.00019599924,0.0021584702,0.010951067,0.0,0.0,0.15063976,0.0,0.0,3.3364703e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.9409745e-05,0.0,0.0,nan,0.0,0.15063976,0.0006534398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127763940,0.0011951711,1.3020563e-05,0.00011523231,0.0022684287,0.010993294,0.0,0.0,0.15203263,0.0,0.0,3.3363496e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.451442e-07,0.0,0.0,nan,0.0,0.15203263,0.00032491036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127954376,0.00054856465,1.3012914e-05,0.000102121594,0.0021739705,0.010940315,0.0,0.0,0.15103902,0.0,0.0,3.335226e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.69084e-05,0.0,0.0,nan,0.0,0.15103902,0.00070342835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128164859,0.0005667605,1.3023744e-05,0.000109056295,0.002355659,0.010971423,0.0,0.0,0.15108523,0.0,0.0,3.336107e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6447612e-07,0.0,0.0,nan,0.0,0.15108523,0.011049603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128365318,0.0005934659,1.3025114e-05,8.1080395e-07,0.0021651643,0.010958859,0.0,0.0,0.15061484,0.0,0.0,3.3359846e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.1483767e-07,0.0,0.0,nan,0.0,0.15061484,0.0003384818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128555755,0.0010118246,1.3016238e-05,5.6036653e-05,0.0022814313,0.010959796,0.0,0.0,0.15149426,0.0,0.0,3.3348622e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002422399,0.0,0.0,nan,0.0,0.15149426,2.7108415e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128756214,0.00060579414,1.3017153e-05,8.272411e-05,0.002147237,0.010946475,0.0,0.0,0.15101498,0.0,0.0,3.3347436e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.206115e-05,0.0,0.0,nan,0.0,0.15101498,0.0009859655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128956674,0.00051512115,1.3018313e-05,1.9731855e-05,0.002320533,0.010936452,0.0,0.0,0.15055116,0.0,0.0,3.334628e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.2602245e-05,0.0,0.0,nan,0.0,0.15055116,0.0018721466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129157136,0.0009897504,1.30405315e-05,0.00023014806,0.002074639,0.010971394,0.0,0.0,0.1519305,0.0,0.0,3.3367153e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.0445422e-05,0.0,0.0,nan,0.0,0.1519305,0.0002804616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129357593,0.0006796063,1.3041014e-05,3.3318112e-05,0.0023177306,0.010960851,0.0,0.0,0.15145636,0.0,0.0,3.3365994e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.2991245e-06,0.0,0.0,nan,0.0,0.15145636,0.00024785503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129558054,0.00071212195,1.3041622e-05,1.52183875e-05,0.002148871,0.010953012,0.0,0.0,0.1509915,0.0,0.0,3.3364866e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.3420885e-05,0.0,0.0,nan,0.0,0.1509915,0.00055241067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129758517,0.0005854287,1.3041129e-05,8.681972e-06,0.0023041123,0.010942066,0.0,0.0,0.1505252,0.0,0.0,3.336374e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4118591e-05,0.0,0.0,nan,0.0,0.1505252,0.000506133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129958973,0.00062348304,1.3041143e-05,0.00035832977,0.0021045238,0.010985091,0.0,0.0,0.15192357,0.0,0.0,3.3362597e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.876615e-06,0.0,0.0,nan,0.0,0.15192357,0.00040164083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130159483,0.0011744113,1.3042489e-05,1.5598297e-07,0.002261225,0.010973227,0.0,0.0,0.15144677,0.0,0.0,3.3361473e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.027472e-05,0.0,0.0,nan,0.0,0.15144677,2.5586876e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130359890,0.000917815,1.3043062e-05,2.3624048e-06,0.0021047671,0.010955687,0.0,0.0,0.15096341,0.0,0.0,3.336029e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1823849e-05,0.0,0.0,nan,0.0,0.15096341,0.008802998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130560350,0.0018897774,1.30442795e-05,1.3097568e-06,0.0026719118,0.010943649,0.0,0.0,0.15048802,0.0,0.0,3.335922e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001473493,0.0,0.0,nan,0.0,0.15048802,0.00042377657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130760809,0.0006732979,1.3041729e-05,5.5265893e-05,0.0023879684,0.010983325,0.0,0.0,0.15187755,0.0,0.0,3.3358077e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.7562732e-05,0.0,0.0,nan,0.0,0.15187755,0.010235496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130961269,0.0012024469,1.3041872e-05,2.0632557e-05,0.0025705143,0.010975493,0.0,0.0,0.15140988,0.0,0.0,3.3356998e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.768735e-05,0.0,0.0,nan,0.0,0.15140988,0.002220466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131161737,0.0012999342,1.3041643e-05,2.3877257e-05,0.0027294639,0.010964539,0.0,0.0,0.15093532,0.0,0.0,3.3355922e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.837166e-06,0.0,0.0,nan,0.0,0.15093532,0.021342648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131362195,0.00091465097,1.3048419e-05,6.642577e-05,0.0029528711,0.0109581975,0.0,0.0,0.15046324,0.0,0.0,3.3354923e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2014804e-11,0.0,0.0,nan,0.0,0.15046324,0.0331301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131562647,0.001000773,1.3047217e-05,1.8087934e-05,0.0030837643,0.011005113,0.0,0.0,0.15185529,0.0,0.0,3.3353955e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.945088e-05,0.0,0.0,nan,0.0,0.15185529,0.023631513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131763107,0.0003813114,1.3047229e-05,4.3359476e-05,0.0032667257,0.011001061,0.0,0.0,0.15137918,0.0,0.0,3.3352945e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.4496806e-05,0.0,0.0,nan,0.0,0.15137918,0.0066520516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
