timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
18630261,18628969,6.753909e-05,0.0,5.6701127e-05,0.00016434363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.684476e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18640263,18638955,6.753909e-05,0.0,5.6701127e-05,0.00016434363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.684476e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19130461,19128495,1.1536593e-05,0.0,0.00014541249,0.00047985525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00027280534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19634949,19633018,1.1165562e-05,0.0,3.871385e-05,0.00041379058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.3374276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20135939,20132547,0.00012324899,0.0,0.00057775585,0.00017072713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.2146752e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20634080,20632075,0.0006631853,0.0,0.00079803955,0.00012256639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.654466e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21133325,21131601,7.648029e-05,0.0,0.0028589948,9.6682605e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.8730212e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21633024,21631128,0.00023007317,0.0,0.0015728554,1.5906046e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00083230337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22132010,22130653,0.00020913506,0.0,0.003606687,2.1599979e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,7.3139505e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22632006,22630178,0.0004802372,0.0,0.0047628377,3.412786e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.2455783e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23131052,23129703,0.00019731648,0.0,0.00446116,1.9075174e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,5.60257e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23630656,23629229,3.68161e-05,0.0,0.0035147308,5.870976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,7.0039614e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24130125,24128755,6.341712e-05,0.0,0.004990705,6.0741964e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.5507946e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24630137,24628281,8.2805214e-05,0.0,0.0032722678,0.00015565168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.6939106e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25129726,25127806,4.8184058e-05,0.0,0.0013066332,0.00012729317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00013937321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25628775,25627330,0.0013762949,0.0,0.005679285,0.00025186173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0019603637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26133308,26131854,0.0014673689,0.0,0.024904806,0.0003217812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009992768,0.0,0.0,nan,0.0,0.0,0.00026280835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26633454,26631381,0.0016802436,0.0,1.7298444e-05,0.00038097124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005093944,0.0,0.0,nan,0.0,0.0,0.00037739356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27132775,27130899,0.0019777594,0.0,0.0018172594,0.0010934053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011765903,0.0,0.0,nan,0.0,0.0,1.035915e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27631844,27630423,0.01021294,0.0,0.00016368563,0.00094867335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00090345764,0.0,0.0,nan,0.0,0.0,0.00017501433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28131773,28129955,0.0067302925,0.0,0.000992024,0.0011991187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014416492,0.0,0.0,nan,0.0,0.0,1.638775e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28630851,28629470,0.0075698486,0.0,0.0019950657,0.0008225615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0900675e-06,0.0,0.0,nan,0.0,0.0,0.00018730595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29130847,29128994,0.0024612388,0.0,0.0021421004,0.000562918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007628122,0.0,0.0,nan,0.0,0.0,0.00014932414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29630437,29628517,0.00039958858,0.0,4.2789566e-06,0.0002074697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.105636e-05,0.0,0.0,nan,0.0,0.0,2.5262855e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30129459,30128046,0.00029762046,0.0,0.002032861,0.00096848304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014550082,0.0,0.0,nan,0.0,0.0,1.0179423e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30628962,30627564,0.00024712406,0.0,0.0010697583,0.0007536142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040636,0.0,0.0,nan,0.0,0.0,6.790442e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31133989,31132087,0.009840203,0.0,0.00020676352,0.00014162123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028800545,0.0,0.0,nan,0.0,0.0,3.0950785e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31633326,31631606,0.0024731886,0.0,0.028828172,0.00089054316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.638477e-06,0.0,0.0,nan,0.0,0.0,6.651521e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32132850,32131130,0.011676794,0.0,0.00015131655,0.0015174728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018312156,0.0,0.0,nan,0.0,0.0,4.207194e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32632056,32630653,0.0037939632,0.0,3.7871545e-05,0.0020352143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032683654,0.0,0.0,nan,0.0,0.0,0.0021919352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33132199,33130176,0.009737814,0.0,2.5210735e-05,0.0017905863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004119923,0.0,0.0,nan,0.0,0.0,8.2468236e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33631489,33629698,0.0054651257,0.0,0.010874746,0.0005858205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011514471,0.0,0.0,nan,0.0,0.0,7.8761484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34130621,34129218,0.032272745,0.0,0.0076174685,0.0017085535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010187048,0.0,0.0,nan,0.0,0.0,0.0038455355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34633716,34628739,0.027538624,0.0,9.034642e-05,0.0034455403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027861446,0.0,0.0,nan,0.0,0.0,0.0,0.0009435721,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35133206,35128260,0.016418291,0.0,0.0066717668,0.002689063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002640482,0.0,0.0,nan,0.0,0.0,0.0,0.00043411987,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35632563,35627782,0.009221363,0.0,0.0068267356,0.0012752292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014952128,0.0,0.0,nan,0.0,0.0,0.0,0.00016728058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36134116,36132306,0.00021619874,0.0,0.0025901452,0.0014069224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007475773,0.0,0.0,nan,0.0,0.0,0.0,0.0016548773,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36633570,36631818,0.00051054655,0.0,0.0009025738,0.0016480389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.676933e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0004461919,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37132750,37131338,0.0013374835,0.0,0.0005590663,0.0014050229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006077053,0.0,0.0,nan,0.0,0.0,0.0,0.00042845754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37632294,37630862,0.0003005007,0.0,0.00030799926,0.0017657927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0672512e-07,0.0,0.0,nan,0.0,0.0,1.9269699e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38132331,38130388,0.00019085758,0.0,0.0031253472,0.0012219809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.942474e-05,0.0,0.0,nan,0.0,0.0,3.0450123e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38631304,38629898,0.00039855577,0.0,0.002620417,0.0009918115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006479159,0.0,0.0,nan,0.0,0.0,0.00010746494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39130814,39129418,0.0009600538,0.0,0.00022821096,0.0005042306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000665054,0.0,0.0,nan,0.0,0.0,0.00043961924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39630359,39628936,0.0018866551,0.0,1.992594e-05,0.0004563377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002184119,0.0,0.0,nan,0.0,0.0,5.3182936e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
