timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
43303439,0.0,4.3943553e-05,0.0,4.510857e-08,0.021387514,0.0,0.0,0.2817031,0.0,0.0,8.142764e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010682866,0.0,0.0,nan,0.0,0.2817031,0.0011125192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43313448,0.0,4.3865955e-05,0.0,4.510857e-08,0.021445489,0.0,0.0,0.28292745,0.0,0.0,8.1298926e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010682866,0.0,0.0,nan,0.0,0.28292745,1.589555e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43513912,0.0,4.364237e-05,0.0,4.3607315e-08,0.02136694,0.0,0.0,0.28121656,0.0,0.0,8.0264934e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0953185e-05,0.0,0.0,nan,0.0,0.28121656,0.0013403669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43714377,0.0,4.342384e-05,0.0,4.1607507e-08,0.021599118,0.0,0.0,0.28609034,0.0,0.0,7.925576e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.076597e-06,0.0,0.0,nan,0.0,0.28609034,2.1487625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43904820,0.0,4.328154e-05,0.0,3.8911953e-08,0.021463422,0.0,0.0,0.2831537,0.0,0.0,7.83912e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.789263e-07,0.0,0.0,nan,0.0,0.2831537,0.00020444549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44105285,0.0,4.306442e-05,0.0,3.6444558e-08,0.021387108,0.0,0.0,0.28148174,0.0,0.0,7.742717e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018846689,0.0,0.0,nan,0.0,0.28148174,0.00114912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44305751,0.0,4.2849548e-05,0.0,3.48027e-08,0.02161994,0.0,0.0,0.28637683,0.0,0.0,7.6486144e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.8241127e-08,0.0,0.0,nan,0.0,0.28637683,3.3657125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44506216,0.0,4.2636708e-05,0.0,3.4946037e-08,0.021542123,0.0,0.0,0.2846781,0.0,0.0,7.556712e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011150643,0.0,0.0,nan,0.0,0.2846781,0.00012376565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44706681,0.0,4.2427393e-05,0.0,3.617311e-08,0.021465305,0.0,0.0,0.28300428,0.0,0.0,7.46697e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.3786015e-05,0.0,0.0,nan,0.0,0.28300428,0.0001508699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44907147,0.0,4.2221312e-05,0.0,3.8406377e-08,0.021389447,0.0,0.0,0.28135425,0.0,0.0,7.379325e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.988817e-05,0.0,0.0,nan,0.0,0.28135425,0.00023246324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
