timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
1508013453,1508011621,0.0009777133,0.0,9.8647586e-05,0.0008485008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.929085e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1508517393,1508516059,0.001115535,0.0,0.00010133872,0.0006392989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3658135e-05,0.0,0.0,nan,0.0,0.0,0.00014449537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1509016768,1509015494,0.00043987212,0.0,0.00025420013,0.00063218386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00014538904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1509516621,1509514914,0.0002534444,0.0,0.0018184772,0.000459844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00018074662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1510015569,1510014346,0.000836691,0.0,0.00053497497,0.00043652658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.5440338e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1510514991,1510513778,0.00083680387,0.0,0.0006242631,0.00022244416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0012355882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1511014427,1511013210,0.00030912206,0.0,0.0008293424,0.00020089159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0031071054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1511514008,1511512642,0.00063803454,0.0,0.0009331159,0.00015205194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0005124218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1512013468,1512012074,0.00021533573,0.0,0.00028710172,0.00017222487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0003138689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1512513303,1512511507,0.0006052353,0.0,0.00046869752,0.00012826215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.0740444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
