timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
167351210,167349315,3.6344725e-05,0.0,3.871444e-05,0.000111744244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.221459e-05,0.0,0.0,nan,0.0,0.0,1.7371258e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167850846,167848833,0.00044680783,0.0,4.2967993e-05,2.1560241e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0002848654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168355234,168353348,0.00011141194,0.0,2.1800715e-05,8.86603e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.2270144e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168854871,168852868,0.00028685833,0.0,4.8929578e-05,0.00010509402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,9.85103e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169354401,169352391,0.00031785574,0.0,0.0002709557,0.00014035254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.2075868e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169853704,169851907,0.0002534658,0.0,0.00056976796,0.00021686924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,7.820101e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170352781,170351426,1.1401642e-05,0.0,0.0014199121,0.00016592229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,5.5949167e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170852847,170850943,0.0001802447,0.0,0.0021095653,0.00018059737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00013789894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171352341,171350460,0.00069419324,0.0,0.0021772876,0.0002883819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.1976826e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171851823,171849976,0.00092620566,0.0,0.0031224897,0.00035493652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.1621625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172351414,172349491,0.0015409171,0.0,0.003406744,0.00024048504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00012368463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172850831,172849006,0.0002396507,0.0,0.0054258127,0.00091511133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00029956413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173350541,173348520,0.00088270614,0.0,0.0030701556,0.0018638358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.3189738e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173849909,173848047,0.002188767,0.0,0.0047201156,0.001348274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.7162117e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174348944,174347546,0.01005539,0.0,0.011424144,0.0015009254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009439518,0.0,0.0,nan,0.0,0.0,0.00014881803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174849095,174847060,0.0027795392,0.0,0.003479704,0.0017219516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002384216,0.0,0.0,nan,0.0,0.0,1.4247486e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
