timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
467102105,0.00095594546,2.5622185e-06,0.000101660415,0.00961175,0.010384833,0.0,0.0,0.15059307,0.0,0.0,3.3476912e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2522837e-05,0.0,0.0,nan,0.0,0.15059307,0.00027316986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467112185,0.00095594546,2.5640306e-06,0.000101660415,0.00961175,0.010422048,0.0,0.0,0.15109609,0.0,0.0,3.3486915e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2522837e-05,0.0,0.0,nan,0.0,0.15109609,0.00027316986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467312602,0.00042240528,2.563461e-06,7.230333e-07,0.0099252565,0.010406979,0.0,0.0,0.15057689,0.0,0.0,3.348537e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00022155042,0.0,0.0,nan,0.0,0.15057689,0.00014901628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467503056,0.00030774015,2.564601e-06,3.0905517e-07,0.009478781,0.0103551,0.0,0.0,0.14956503,0.0,0.0,3.349621e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.0112435e-06,0.0,0.0,nan,0.0,0.14956503,1.6534175e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467703528,0.0005379597,2.5638042e-06,0.00036104556,0.009021021,0.010392161,0.0,0.0,0.1509034,0.0,0.0,3.349468e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1071358e-05,0.0,0.0,nan,0.0,0.1509034,7.115277e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467914027,0.00030006448,2.5610086e-06,8.861054e-05,0.009972429,0.010415371,0.0,0.0,0.15090188,0.0,0.0,3.3480798e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.16443e-05,0.0,0.0,nan,0.0,0.15090188,0.00013470325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468114501,0.00041256114,2.559916e-06,5.537636e-05,0.009491958,0.0104012145,0.0,0.0,0.1503965,0.0,0.0,3.3479254e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.6756534e-05,0.0,0.0,nan,0.0,0.1503965,1.8855684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468304952,9.771234e-05,2.5612858e-06,2.0718696e-06,0.0097349435,0.010350171,0.0,0.0,0.1493981,0.0,0.0,3.349011e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2848441e-06,0.0,0.0,nan,0.0,0.1493981,4.4202507e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468505427,0.00014992029,2.5605461e-06,9.316226e-06,0.009854274,0.010387459,0.0,0.0,0.15073885,0.0,0.0,3.3488583e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.4899177e-06,0.0,0.0,nan,0.0,0.15073885,0.0003792063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468705902,0.0004004826,2.5601587e-06,3.8513874e-05,0.009954987,0.010373746,0.0,0.0,0.15024094,0.0,0.0,3.34871e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.8899276e-07,0.0,0.0,nan,0.0,0.15024094,0.00020796036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468906377,9.796261e-05,2.5589634e-06,4.5184825e-05,0.009500006,0.010359863,0.0,0.0,0.14974283,0.0,0.0,3.3485624e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.0760992e-07,0.0,0.0,nan,0.0,0.14974283,0.0006293248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469111864,0.00029485874,2.5562333e-06,4.5626607e-06,0.009620062,0.010385863,0.0,0.0,0.14975382,0.0,0.0,3.3471833e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0006076051,0.0,0.0,nan,0.0,0.14975382,6.919497e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
