timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
96042525,0.00019872643,4.8767206e-06,0.00035277515,0.0006694636,0.011285651,0.0,0.0,0.15379283,0.0,0.0,4.8719324e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.2865766e-05,0.0,0.0,nan,0.0,0.15379283,8.175834e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96052546,0.00019872643,0.0026053246,0.00035277515,0.0006694636,0.011269558,0.0,0.0,0.15240592,0.0,0.0,4.8699367e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0569456e-05,0.0,0.0,nan,0.0,0.15240592,0.008687681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96242999,0.00059663574,4.8745264e-06,3.8625338e-05,0.0005859337,0.011267409,0.0,0.0,0.1532686,0.0,0.0,4.864303e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.2680159e-05,0.0,0.0,nan,0.0,0.1532686,0.0023757918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96443443,0.0003516442,4.873375e-06,2.302185e-06,0.00050034054,0.011251967,0.0,0.0,0.15275005,0.0,0.0,4.8565083e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3887093e-08,0.0,0.0,nan,0.0,0.15275005,0.0015384916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96643903,0.00034766085,4.8716197e-06,1.4174462e-06,0.00058926846,0.01123674,0.0,0.0,0.15223774,0.0,0.0,4.8485462e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2378358e-06,0.0,0.0,nan,0.0,0.15223774,0.0015172642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96844395,0.00037636078,0.0033165172,0.000114933726,0.00048072418,0.011275727,0.0,0.0,0.1536286,0.0,0.0,4.840414e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.7589331e-05,0.0,0.0,nan,0.0,0.1536286,0.00034293818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97044824,0.0002714552,4.8694396e-06,0.00011666441,0.0003221697,0.011260249,0.0,0.0,0.15310924,0.0,0.0,4.8321357e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.5622616e-05,0.0,0.0,nan,0.0,0.15310924,0.0023340718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97245284,0.00031618177,4.8681577e-06,6.3794196e-06,0.0002471155,0.011244987,0.0,0.0,0.15259616,0.0,0.0,4.823704e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3194155e-05,0.0,0.0,nan,0.0,0.15259616,0.00083726074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97445744,0.00052175566,4.8673123e-06,0.00016679223,0.00023044327,0.011229874,0.0,0.0,0.15208894,0.0,0.0,4.8151226e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013417487,0.0,0.0,nan,0.0,0.15208894,0.0015038175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97646205,0.00017384526,4.866405e-06,8.956766e-05,0.00023375182,0.011269402,0.0,0.0,0.15348741,0.0,0.0,4.8063817e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00032398148,0.0,0.0,nan,0.0,0.15348741,0.00072630163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97846665,0.00027799833,4.8650954e-06,2.5933894e-05,0.00027354853,0.0112692425,0.0,0.0,0.15297885,0.0,0.0,4.7975075e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00017283426,0.0,0.0,nan,0.0,0.15297885,0.0015169609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98047125,0.0006878053,4.864276e-06,1.2877604e-07,0.00019956773,0.011337838,0.0,0.0,0.1524763,0.0,0.0,4.788499e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00042802235,0.0,0.0,nan,0.0,0.1524763,6.988437e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
