timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
36143645,0.0004021797,2.6656087e-05,4.5586438e-07,0.0012255734,0.010507851,0.0,0.0,0.15046188,0.0,0.0,3.603962e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1895441e-05,0.0,0.0,nan,0.0,0.15046188,0.001217561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36153667,0.0004021797,2.668374e-05,4.5586438e-07,0.0012255734,0.010547544,0.0,0.0,0.15095611,0.0,0.0,3.604062e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1895441e-05,0.0,0.0,nan,0.0,0.15095611,0.001217561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36344105,0.00010544415,2.649425e-05,5.8746973e-06,0.001025189,0.0105345,0.0,0.0,0.14986542,0.0,0.0,3.5852796e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,5.8875444e-06,0.0,0.0,nan,0.0,0.14986542,0.0043407413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36544566,0.00041736182,2.6264495e-05,8.777467e-05,0.0010095281,0.010610106,0.0,0.0,0.15113918,0.0,0.0,3.563285e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,9.757565e-05,0.0,0.0,nan,0.0,0.15113918,0.00019790868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36745030,3.961978e-05,2.6056246e-05,0.00011622364,0.0010448312,0.010633482,0.0,0.0,0.15057178,0.0,0.0,3.5405195e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,4.829774e-06,0.0,0.0,nan,0.0,0.15057178,0.00023384014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36945488,0.00018191525,2.58659e-05,7.562767e-05,0.0010062164,0.010655012,0.0,0.0,0.15002373,0.0,0.0,3.516998e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,9.517661e-06,0.0,0.0,nan,0.0,0.15002373,0.00019569576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37145947,9.6533775e-05,2.56918e-05,4.2390257e-06,0.00083079573,0.010677344,0.0,0.0,0.14949822,0.0,0.0,3.4927505e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.0400959e-06,0.0,0.0,nan,0.0,0.14949822,0.000379937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37346408,0.00027193263,2.5534708e-05,2.3363335e-05,0.0008379802,0.010745504,0.0,0.0,0.15081848,0.0,0.0,3.4677808e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,4.1262233e-06,0.0,0.0,nan,0.0,0.15081848,0.0001653165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37546868,5.948473e-05,2.5392124e-05,1.7447244e-05,0.00087864284,0.010758692,0.0,0.0,0.15027714,0.0,0.0,3.4421194e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,5.1485154e-07,0.0,0.0,nan,0.0,0.15027714,2.2806142e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37747332,9.901905e-05,2.526377e-05,1.5989404e-05,0.00070882274,0.010772814,0.0,0.0,0.14975628,0.0,0.0,3.4157754e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.0872425e-05,0.0,0.0,nan,0.0,0.14975628,0.009232751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
