timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
211738688,0.00014396604,2.3038963e-06,3.9816594e-05,2.799595e-05,0.011044829,0.0,0.0,0.15148476,0.0,0.0,3.3423184e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1894966e-05,0.0,0.0,nan,0.0,0.15148476,2.8103025e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211748730,0.00014396604,2.3056407e-06,3.9816594e-05,2.799595e-05,0.011085894,0.0,0.0,0.15200405,0.0,0.0,3.3433183e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1894966e-05,0.0,0.0,nan,0.0,0.15200405,2.8103025e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211939156,0.0001754937,2.3036448e-06,1.1803801e-05,2.8686763e-05,0.011034226,0.0,0.0,0.15101245,0.0,0.0,3.3422223e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.7394877e-05,0.0,0.0,nan,0.0,0.15101245,8.7048385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212139625,0.00020897436,2.3074617e-06,9.012027e-05,7.0633025e-05,0.011023461,0.0,0.0,0.15054409,0.0,0.0,3.3443515e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2771183e-05,0.0,0.0,nan,0.0,0.15054409,0.00025551562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212340093,8.839115e-05,2.3075143e-06,7.782482e-06,6.2224826e-05,0.011064707,0.0,0.0,0.15194201,0.0,0.0,3.344256e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.0500964e-06,0.0,0.0,nan,0.0,0.15194201,2.0730293e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212540561,0.00017151298,2.3071063e-06,6.017388e-06,0.00011854114,0.011047375,0.0,0.0,0.15145244,0.0,0.0,3.344159e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001321135,0.0,0.0,nan,0.0,0.15145244,0.00011800098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212741053,0.00017696021,2.306969e-06,0.00014007647,9.560187e-05,0.011033624,0.0,0.0,0.15097848,0.0,0.0,3.3440622e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.8367703e-05,0.0,0.0,nan,0.0,0.15097848,6.718535e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212941498,0.0001144845,2.3072864e-06,0.00010076045,7.225973e-05,0.01107431,0.0,0.0,0.15237409,0.0,0.0,3.3439647e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.260309e-05,0.0,0.0,nan,0.0,0.15237409,0.00055255485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213141966,0.00018047361,2.3070977e-06,0.00024350152,0.00012791801,0.011057123,0.0,0.0,0.15188433,0.0,0.0,3.3438693e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2135378e-05,0.0,0.0,nan,0.0,0.15188433,8.485679e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213342435,3.3631524e-05,2.3073271e-06,4.547529e-07,0.000114547736,0.011043105,0.0,0.0,0.15140398,0.0,0.0,3.3437746e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.052308e-06,0.0,0.0,nan,0.0,0.15140398,7.760279e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213542904,0.00016988926,2.3070527e-06,1.1415968e-05,9.285555e-05,0.011029184,0.0,0.0,0.15092753,0.0,0.0,3.3436826e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.823829e-07,0.0,0.0,nan,0.0,0.15092753,3.0547777e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213743425,0.00014036798,2.3068544e-06,0.0001450121,0.00015207863,0.0110730035,0.0,0.0,0.15233123,0.0,0.0,3.343588e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.6283205e-05,0.0,0.0,nan,0.0,0.15233123,0.0005087757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213943841,9.310581e-05,2.3066013e-06,3.2630953e-06,0.00012370157,0.011064495,0.0,0.0,0.15186162,0.0,0.0,3.3434967e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.8068174e-05,0.0,0.0,nan,0.0,0.15186162,2.811326e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214134285,8.9470785e-05,2.304696e-06,2.325318e-06,0.00018156752,0.011011894,0.0,0.0,0.1508734,0.0,0.0,3.3424048e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.94813e-05,0.0,0.0,nan,0.0,0.1508734,6.906461e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214334757,6.556956e-06,2.3044465e-06,6.302597e-05,0.00014776574,0.01105445,0.0,0.0,0.15227062,0.0,0.0,3.3423115e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013565087,0.0,0.0,nan,0.0,0.15227062,4.654726e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214535222,7.228596e-05,2.304087e-06,9.160503e-06,0.00012358576,0.011039178,0.0,0.0,0.15178515,0.0,0.0,3.3422168e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.46039e-05,0.0,0.0,nan,0.0,0.15178515,0.0004380034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214735723,5.1892133e-05,2.3040677e-06,9.029465e-05,9.133694e-05,0.011024108,0.0,0.0,0.15130359,0.0,0.0,3.3421245e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010055886,0.0,0.0,nan,0.0,0.15130359,0.0010283017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214936160,8.671108e-05,2.3072328e-06,8.170463e-05,0.0001630001,0.011012071,0.0,0.0,0.15083118,0.0,0.0,3.3442537e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010684082,0.0,0.0,nan,0.0,0.15083118,0.0009161869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215136628,2.0016581e-05,2.3089672e-06,0.00020207211,0.000117005926,0.011054947,0.0,0.0,0.15223111,0.0,0.0,3.3441562e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.7625562e-06,0.0,0.0,nan,0.0,0.15223111,0.0017281901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215337097,9.947058e-05,2.3044777e-06,8.44299e-06,9.910649e-05,0.011043438,0.0,0.0,0.15175451,0.0,0.0,3.3440577e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010505782,0.0,0.0,nan,0.0,0.15175451,0.008267543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215537565,6.3646105e-05,2.3024988e-06,0.00017876155,9.404961e-05,0.011032092,0.0,0.0,0.15128167,0.0,0.0,3.343959e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.28875e-05,0.0,0.0,nan,0.0,0.15128167,0.0375884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215738035,0.00036152577,2.2987217e-06,8.337282e-05,0.00015579711,0.011021056,0.0,0.0,0.150806,0.0,0.0,3.3438793e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002851799,0.0,0.0,nan,0.0,0.150806,0.031485546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215933502,3.272993e-05,2.303201e-06,9.244891e-06,0.00014847671,0.0110645145,0.0,0.0,0.1522022,0.0,0.0,3.3437916e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00056806754,0.0,0.0,nan,0.0,0.1522022,0.04135218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216133960,1.2318372e-05,2.302479e-06,6.7979627e-06,0.00012313081,0.011053072,0.0,0.0,0.15172277,0.0,0.0,3.3436972e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00026484887,0.0,0.0,nan,0.0,0.15172277,0.050128635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216344451,1.0933826e-06,2.3043576e-06,0.00024037703,0.0002101018,0.011081651,0.0,0.0,0.15175337,0.0,0.0,3.344592e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3402951e-06,0.0,0.0,nan,0.0,0.15175337,0.073616534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216544921,8.929645e-06,2.3078649e-06,0.00027757545,0.00020458105,0.011065941,0.0,0.0,0.15126269,0.0,0.0,3.344491e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00021854686,0.0,0.0,nan,0.0,0.15126269,0.052699517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216735367,0.00011994884,2.3044677e-06,0.00010332666,0.0002084668,0.011067859,0.0,0.0,0.15213907,0.0,0.0,3.343403e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.5176727e-06,0.0,0.0,nan,0.0,0.15213907,0.052091893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216940848,1.1746166e-05,2.3077332e-06,0.00020070326,0.00019864191,0.011096935,0.0,0.0,0.15217857,0.0,0.0,3.3443217e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.903657e-05,0.0,0.0,nan,0.0,0.15217857,0.06280533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217141315,1.0924671e-06,2.3136142e-06,0.00024694376,0.00021218069,0.011083579,0.0,0.0,0.15168774,0.0,0.0,3.3442468e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.006929e-05,0.0,0.0,nan,0.0,0.15168774,0.06877332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217341784,0.0001303745,2.3157481e-06,4.295135e-05,0.00021719396,0.011069857,0.0,0.0,0.15118894,0.0,0.0,3.3441614e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.855563e-06,0.0,0.0,nan,0.0,0.15118894,0.07890255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217542265,3.382204e-05,2.320575e-06,0.0006624201,0.00016376706,0.011112009,0.0,0.0,0.1525785,0.0,0.0,3.34408e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.708296e-06,0.0,0.0,nan,0.0,0.1525785,0.060307916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217742722,0.00033554624,2.3215396e-06,0.00037898662,0.00025037702,0.011098766,0.0,0.0,0.15208371,0.0,0.0,3.3439997e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00035477537,0.0,0.0,nan,0.0,0.15208371,0.07953187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217943190,8.999465e-05,2.3274317e-06,0.0003504217,0.00018775032,0.011088911,0.0,0.0,0.1515992,0.0,0.0,3.343919e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014259078,0.0,0.0,nan,0.0,0.1515992,0.09331682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218143659,3.601866e-05,2.3300706e-06,0.0014185763,0.0002669772,0.011075708,0.0,0.0,0.15110746,0.0,0.0,3.343835e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4326457e-05,0.0,0.0,nan,0.0,0.15110746,0.0867109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218344128,0.00026014957,2.3349855e-06,0.00043942002,0.00022823285,0.0111185135,0.0,0.0,0.15250185,0.0,0.0,3.343744e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.558603e-05,0.0,0.0,nan,0.0,0.15250185,0.06871874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218534573,0.00015746825,2.3409018e-06,0.001093266,0.00030745348,0.0110617485,0.0,0.0,0.15148212,0.0,0.0,3.3448768e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.4278895e-05,0.0,0.0,nan,0.0,0.15148212,0.087260924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218735042,0.00038200308,2.3488883e-06,0.0020224894,0.0002968892,0.011049268,0.0,0.0,0.15098752,0.0,0.0,3.3447814e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015337828,0.0,0.0,nan,0.0,0.15098752,0.08792569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218935521,0.0002138436,2.357944e-06,0.0015516217,0.000416933,0.011092734,0.0,0.0,0.15237625,0.0,0.0,3.3446794e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011316598,0.0,0.0,nan,0.0,0.15237625,0.07436885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219135980,3.429941e-05,2.3581465e-06,0.0013507345,0.0005110261,0.011081153,0.0,0.0,0.15188572,0.0,0.0,3.344567e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.794334e-05,0.0,0.0,nan,0.0,0.15188572,0.06942629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219336449,4.3254684e-05,2.3642529e-06,0.001570774,0.00044880263,0.011073203,0.0,0.0,0.15140529,0.0,0.0,3.3444428e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011740804,0.0,0.0,nan,0.0,0.15140529,0.093890555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219536918,0.00036133133,2.3729162e-06,0.0005188693,0.00039893002,0.0110621,0.0,0.0,0.15091763,0.0,0.0,3.3443026e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011680262,0.0,0.0,nan,0.0,0.15091763,0.055872243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219742399,0.00044298248,2.379778e-06,0.0015361346,0.00047352668,0.011092841,0.0,0.0,0.15095076,0.0,0.0,3.345156e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.4878304e-05,0.0,0.0,nan,0.0,0.15095076,0.07126699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219942895,2.2900693e-05,2.3933328e-06,0.0024489672,0.00041172784,0.011137083,0.0,0.0,0.1523417,0.0,0.0,3.3449955e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6138827e-05,0.0,0.0,nan,0.0,0.1523417,0.03759181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220133333,0.00015669208,2.3915268e-06,0.0024371573,0.0005229339,0.01108479,0.0,0.0,0.15132216,0.0,0.0,3.3438113e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.7256435e-05,0.0,0.0,nan,0.0,0.15132216,0.06538685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220333782,0.00014162748,2.4023066e-06,0.0035347075,0.00045739108,0.011074013,0.0,0.0,0.15082897,0.0,0.0,3.3436122e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.3251988e-10,0.0,0.0,nan,0.0,0.15082897,0.10765926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220544275,6.002589e-05,2.4167553e-06,0.0033430553,0.000630643,0.01116074,0.0,0.0,0.15273796,0.0,0.0,3.344395e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.7100628e-05,0.0,0.0,nan,0.0,0.15273796,0.09767984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220744748,0.00016518906,2.4257588e-06,0.001718511,0.00055281544,0.011147816,0.0,0.0,0.1522356,0.0,0.0,3.3441618e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.939626e-08,0.0,0.0,nan,0.0,0.1522356,0.08015161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220935189,0.0002386976,2.4289657e-06,0.0026129507,0.00064165995,0.011096781,0.0,0.0,0.15122464,0.0,0.0,3.345139e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.9869633e-05,0.0,0.0,nan,0.0,0.15122464,0.048339617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221135658,7.161058e-05,2.442554e-06,0.0024819896,0.0005665935,0.011087282,0.0,0.0,0.15073946,0.0,0.0,3.3448806e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.5176115e-05,0.0,0.0,nan,0.0,0.15073946,0.06129195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221336129,5.8348738e-05,2.4555227e-06,0.003697743,0.00047219647,0.011132836,0.0,0.0,0.15212502,0.0,0.0,3.3446124e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.2222378e-07,0.0,0.0,nan,0.0,0.15212502,0.08010525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221536596,0.0004506307,2.4636554e-06,0.0017412241,0.0006110275,0.011124192,0.0,0.0,0.15163764,0.0,0.0,3.3443255e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.2682196e-05,0.0,0.0,nan,0.0,0.15163764,0.06492085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
