timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
30038853,30036902,0.034999862,0.0,0.00011052484,0.0056842905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.003727739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30538292,30536421,0.02037828,0.0,7.8643476e-05,0.00286609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.013237344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31037816,31035938,0.008904789,0.0,0.00034153968,0.005121931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0071362206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31536901,31535456,0.00080006866,0.0,0.0007817975,0.0047865054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.010861521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32036274,32034973,3.206915e-05,0.0,0.000733066,0.004200732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.010448629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32535832,32534485,0.0002963374,0.0,0.0009900829,0.0031173106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.008933718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33035323,33034007,0.00045238866,0.0,0.0012631951,0.0029338514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.008988031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33535474,33533524,0.0002412685,0.0,0.0016382487,0.0026926643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.455923e-05,0.0,0.0,nan,0.0,0.0,0.007144591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34034333,34033041,0.00047763265,0.0,0.0013728,0.0022495487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00836154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34533883,34532557,0.0022558193,0.0,0.0019982446,0.001865171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00601353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
