timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
547533076,547531204,0.000654609,0.0,3.5443205e-05,0.00013794134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0390496e-05,0.0,0.0,nan,0.0,0.0,0.0012810382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548032667,548030675,4.3031837e-06,0.0,1.0353203e-05,0.00016845584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0001294808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548532188,548530148,0.00013186318,0.0,1.4156299e-06,0.0002812048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.5534137e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549035912,549034615,0.0001847646,0.0,0.0001308433,0.0003674821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.32757e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549535301,549534088,0.0001614246,0.0,1.996754e-05,0.00043035083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.5045926e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550035300,550033560,0.00010922496,0.0,5.065805e-06,0.00059417245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00030773875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550534449,550533032,0.00018023483,0.0,0.00010534276,0.00092056545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00205483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551034323,551032504,0.00013156104,0.0,0.0007462596,0.0008101396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,7.727006e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551533865,551531976,9.315026e-06,0.0,0.0009068616,0.0010519774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.000119839155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552033603,552031450,0.0003900337,0.0,0.0017567094,0.0008903189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0011645732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552532912,552530919,9.1618145e-05,0.0,0.0012288895,0.0012395233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0015313041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553036594,553035392,0.0002804073,0.0,0.00075081445,0.0012502276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00015912166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553536573,553534856,7.7307894e-05,0.0,0.0007802728,0.0016885673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,5.4409702e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554035541,554034327,0.0003108107,0.0,0.00032760116,0.0018063495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00016771698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554535562,554533798,4.8436457e-05,0.0,0.0006335687,0.0017068706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,9.125025e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555035101,555033268,0.00022727605,0.0,0.0015440832,0.0014088214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.000736745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555534133,555532738,0.0003203583,0.0,0.0012059443,0.0011735703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00022114412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556034060,556032207,0.00039500676,0.0,0.0018489204,0.0010064227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00070450234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556533590,556531676,0.0002675709,0.0,0.001007593,0.00086467946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00028737323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557033032,557031159,0.00018542509,0.0,0.0011428264,0.00072926155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023651319,0.0,0.0,nan,0.0,0.0,3.276099e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557532413,557530615,0.0006783427,0.0,0.00054479187,0.0006276717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007999726,0.0,0.0,nan,0.0,0.0,0.00023023329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
