timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
670987438,670985698,0.00017754873,0.0,7.510761e-05,0.007717391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102314e-06,0.0,0.0,nan,0.0,0.0,0.0013848002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671496876,671495162,0.00030401332,0.0,5.6899396e-05,0.006453837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00015620982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671995856,671994625,0.00038299314,0.0,0.0007368737,0.0053319964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011693966,0.0,0.0,nan,0.0,0.0,0.00044084963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672495813,672494094,0.00014458338,0.0,0.000232954,0.004569802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,8.07949e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672995290,672993562,5.1095667e-05,0.0,0.00028147225,0.0043018055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.653026e-05,0.0,0.0,nan,0.0,0.0,0.00013749707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673494864,673493047,0.00017411682,0.0,5.3955708e-05,0.004452202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2995237e-07,0.0,0.0,nan,0.0,0.0,0.0015371575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673994308,673992500,0.0002458684,0.0,3.3544072e-06,0.00402567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.000738656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674493771,674491968,0.00040107145,0.0,2.5291606e-06,0.0060238494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00043055433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674993256,674991439,0.0005695107,0.0,0.00014615784,0.0071303444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.7211496e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675492898,675490905,0.00068840565,0.0,1.8005601e-06,0.007787079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00045806143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675992112,675990380,0.00022512667,0.0,0.00010593876,0.0065719257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0012296054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676496544,676494836,0.0009582473,0.0,5.5586074e-06,0.0050826343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00010304982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676996044,676994304,0.00039592577,0.0,6.441271e-05,0.004938462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,8.426365e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677495087,677493772,0.0004695695,0.0,0.00021460713,0.004195074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.0424905e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677994969,677993238,0.0036796515,0.0,0.0095404405,0.0036659995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010754189,0.0,0.0,nan,0.0,0.0,3.665732e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678494112,678492705,0.0037804558,0.0,0.0016430229,0.0039244676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.205432e-05,0.0,0.0,nan,0.0,0.0,0.0028471842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678994014,678992171,0.0010905444,0.0,0.0005844576,0.002825057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8994025e-05,0.0,0.0,nan,0.0,0.0,0.00061037677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679493650,679491636,0.00052918325,0.0,0.0071592066,0.0032945469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9191893e-05,0.0,0.0,nan,0.0,0.0,4.72245e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679992925,679991102,0.0001841504,0.0,0.0018899385,0.003025295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000102990976,0.0,0.0,nan,0.0,0.0,0.0023616555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680496880,680495557,0.0011204551,0.0,0.011575193,0.0025448503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8954479e-05,0.0,0.0,nan,0.0,0.0,0.00033476827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680996345,680995019,0.0023789692,0.0,0.00016851764,0.0022712962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042103065,0.0,0.0,nan,0.0,0.0,0.001981355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681495822,681494484,0.001177863,0.0,5.207464e-05,0.0022973225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042107914,0.0,0.0,nan,0.0,0.0,0.00015047065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681995277,681993944,0.0020677177,0.0,0.0006746588,0.0020569204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011874706,0.0,0.0,nan,0.0,0.0,0.0031400402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682494720,682493405,5.0580682e-05,0.0,0.0026087319,0.0025195978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018836626,0.0,0.0,nan,0.0,0.0,0.0029332647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682994688,682992868,0.0010974751,0.0,0.002041373,0.0026526225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00074290455,0.0,0.0,nan,0.0,0.0,0.0011900492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683493739,683492332,0.00044245776,0.0,0.0005569055,0.0030245504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005297351,0.0,0.0,nan,0.0,0.0,0.0007423121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683993233,683991794,0.00034701673,0.0,0.0009377042,0.0027885057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.257629e-05,0.0,0.0,nan,0.0,0.0,9.375127e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684493098,684491258,2.2872768e-05,0.0,0.00018264863,0.0022623544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006077086,0.0,0.0,nan,0.0,0.0,0.0005273909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684992748,684990721,0.004599389,0.0,0.0001347072,0.0012940305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6537847e-05,0.0,0.0,nan,0.0,0.0,0.0006223973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685495304,685490183,0.00018394904,0.0,0.017898701,0.0020510969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006240717,0.0,0.0,nan,0.0,0.0,0.0,0.0015993777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685991438,685989647,0.003753492,0.0,0.04597618,0.0017269831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011814546,0.0,0.0,nan,0.0,0.0,0.0,0.0010881447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686495422,686494104,0.0023124493,0.0,0.0003345532,0.0018294962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019146819,0.0,0.0,nan,0.0,0.0,0.0,0.004178696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686994878,686993566,0.0011335372,0.0,0.13464458,0.001286707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038540587,0.0,0.0,nan,0.0,0.0,0.0,0.0009507237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687497850,687493039,0.0008793453,0.0,0.056687035,0.0009179864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00053087174,0.0,0.0,nan,0.0,0.0,0.0,0.0019642082,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687994204,687992490,0.0056181997,0.0,0.017001938,0.0007049363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021760227,0.0,0.0,nan,0.0,0.0,0.0,0.00051807804,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688501641,688496946,0.001624734,0.0,0.0017880632,0.00018807102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014077021,0.0,0.0,nan,0.0,0.0,0.0,0.00037673578,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688997734,688996408,0.003200473,0.0,0.0031159383,5.471615e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038214718,0.0,0.0,nan,0.0,0.0,7.793916e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689487907,689485883,0.0015159517,0.0,0.017898558,0.000117789525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9103876e-05,0.0,0.0,nan,0.0,0.0,0.00071576564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689996634,689995331,0.0014453948,0.0,0.004130271,0.00015155345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016254041,0.0,0.0,nan,0.0,0.0,0.0005263468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690496111,690494792,0.006675689,0.0,0.0014338983,0.0002473312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003070561,0.0,0.0,nan,0.0,0.0,9.769435e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690996112,690994254,0.0026762174,0.0,0.00036893244,0.00010736627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023036187,0.0,0.0,nan,0.0,0.0,0.00028152607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691495465,691493717,0.00531591,0.0,0.00034197,0.0002395753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8236258e-05,0.0,0.0,nan,0.0,0.0,0.00030646427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691994501,691993179,0.010669138,0.0,0.0066403523,0.000112364105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003482279,0.0,0.0,nan,0.0,0.0,0.00056613743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692494395,692492641,0.0011268699,0.0,0.0010987297,0.00013335203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046901638,0.0,0.0,nan,0.0,0.0,5.9568913e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692993507,692992104,0.0012185996,0.0,0.00074480707,0.00027955126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008203993,0.0,0.0,nan,0.0,0.0,0.00021607177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693493574,693491566,0.00080123567,0.0,6.274621e-05,0.00036072926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7207136e-07,0.0,0.0,nan,0.0,0.0,3.1208103e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693993027,693991029,0.00063207495,0.0,0.005705393,0.00025020674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021679507,0.0,0.0,nan,0.0,0.0,0.0008531264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694496846,694495486,0.00015360597,0.0,0.000691258,0.0002513223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9546833e-06,0.0,0.0,nan,0.0,0.0,6.4119286e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694996243,694994948,0.00093477033,0.0,0.00041389317,0.00016207599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1055394e-05,0.0,0.0,nan,0.0,0.0,0.00034796316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695496303,695494411,0.0024149246,0.0,0.00019576203,0.0006204852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.371707e-07,0.0,0.0,nan,0.0,0.0,0.00096699956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695995203,695993880,0.0024925016,0.0,0.0037325216,0.0016367382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042444002,0.0,0.0,nan,0.0,0.0,0.0,0.0005775666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696498051,696493334,0.0059127314,0.0,0.07507044,0.0013435808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001584925,0.0,0.0,nan,0.0,0.0,0.0,0.00022893606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696994522,696992796,0.0012293627,0.0,0.014829667,0.0017897926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037352514,0.0,0.0,nan,0.0,0.0,0.0,0.0009411854,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697492901,697487262,0.0021502695,0.0,0.024600541,0.0012728391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.684332e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0005293821,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697988472,697986723,0.002355251,0.0,0.06690994,0.00096806267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023257117,0.0,0.0,nan,0.0,0.0,0.0,0.0017357031,0.0,0.0,0.0,0.0,0.0,0.0,0.0
698497526,698496173,0.009720239,0.0,0.11958349,0.0035228992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.562661e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0033825722,0.0,0.0,0.0,0.0,0.0,0.0,0.0
698997305,698995631,0.009851356,0.0,0.068448715,0.006077243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000120564764,0.0,0.0,nan,0.0,0.0,0.0,0.00075545127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
699496407,699495097,0.003427939,0.0,0.038076982,0.0029459246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014417649,0.0,0.0,nan,0.0,0.0,0.0,0.002208859,0.0,0.0,0.0,0.0,0.0,0.0,0.0
699999406,699994545,0.019399738,0.0,0.02084741,0.0015415071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009559782,0.0,0.0,nan,0.0,0.0,0.0,0.00070975366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
