timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
26773399,26771334,9.846496e-06,0.0,1.6052525e-05,0.0009794851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.8664754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26782653,26781322,9.846496e-06,0.0,1.6052525e-05,0.0009794851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.8664754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27267046,27265736,5.259284e-06,0.0,3.1278803e-05,0.0010641121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00033134702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27776351,27775124,1.1030204e-05,0.0,8.432131e-06,0.00093706755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00080967287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28275914,28274527,1.3205626e-05,0.0,0.00025388403,0.0009328922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003501223,0.0,0.0,nan,0.0,0.0,5.0451068e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28775108,28773930,5.1872653e-06,0.0,0.00041196364,0.00081114104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.152704e-06,0.0,0.0,nan,0.0,0.0,2.8239488e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29274651,29273334,0.00019710528,0.0,0.00022515378,0.00064385624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7733246e-05,0.0,0.0,nan,0.0,0.0,0.0002624393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29773938,29772739,4.0752366e-05,0.0,0.00014282389,0.00057188905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,5.8820624e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30273585,30272145,0.0006308852,0.0,0.0002829898,0.0005635852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9192401e-05,0.0,0.0,nan,0.0,0.0,8.9358394e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30772889,30771553,1.2788424e-05,0.0,0.0003959166,0.000720155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00062826707,0.0,0.0,nan,0.0,0.0,0.0006130794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
