timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
172934446,172933109,1.417469e-07,0.0,0.0002975624,0.00021086323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.32664e-05,0.0,0.0,nan,0.0,0.0,0.00043747947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173434367,173432521,9.244772e-05,0.0,0.00089453516,0.00019523292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.045257e-05,0.0,0.0,nan,0.0,0.0,0.00020941117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173933873,173931934,0.0019055568,0.0,0.0014351356,0.0002231076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00015165383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174433064,174431347,9.161112e-05,0.0,0.0021278772,0.00022054937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038863058,0.0,0.0,nan,0.0,0.0,0.0016747883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174927548,174925766,9.588729e-05,0.0,9.950175e-05,0.00037662787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0002676833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175427044,175425178,1.3469864e-05,0.0,0.00015208767,0.00035166566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019067159,0.0,0.0,nan,0.0,0.0,0.00021198859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175926554,175924591,0.00022584577,0.0,1.5537082e-05,0.00045561013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00040008128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176425943,176424004,0.00013227906,0.0,0.00030425587,0.0005311172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.9017592e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176934716,176933405,5.164809e-06,0.0,0.0005039724,0.000594114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00013257108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177434237,177432818,4.4142653e-05,0.0,0.0017756775,0.00064763776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00029600892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177934086,177932231,0.0019239854,0.0,0.009780297,0.00043143943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030906795,0.0,0.0,nan,0.0,0.0,3.642478e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178433397,178431644,0.002870994,0.0,0.015989868,0.0010697686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.471669e-05,0.0,0.0,nan,0.0,0.0,0.00027043629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178933062,178931057,0.03904614,0.0,0.003472911,1.4650722e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6289914e-05,0.0,0.0,nan,0.0,0.0,0.00054068933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179432519,179430471,0.0001633836,0.0,0.062527016,0.0007247385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024715398,0.0,0.0,nan,0.0,0.0,0.00027905015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179931336,179929884,0.0003516463,0.0,0.002540899,0.0018859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021355049,0.0,0.0,nan,0.0,0.0,0.0006463139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180425694,180424303,0.00022792193,0.0,6.949242e-07,0.0015621678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2745313e-05,0.0,0.0,nan,0.0,0.0,0.00024013998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180935560,180933705,0.0011040132,0.0,2.7713282e-05,0.0032475458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.964883e-07,0.0,0.0,nan,0.0,0.0,0.0002485232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181435050,181433119,0.00073817326,0.0,0.0020457613,0.005835033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5348357e-06,0.0,0.0,nan,0.0,0.0,1.4176214e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181934600,181932534,0.0006018256,0.0,0.001759525,0.0065467283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.318694e-05,0.0,0.0,nan,0.0,0.0,0.00013739581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182433817,182431948,0.0033177421,0.0,0.0006048332,0.00580622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013176272,0.0,0.0,nan,0.0,0.0,1.4423525e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182922746,182921400,0.0028316951,0.0,6.999176e-05,0.004113455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001749472,0.0,0.0,nan,0.0,0.0,0.00020058277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183427651,183425782,0.00067165855,0.0,0.0002724869,0.0053745545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5547325e-06,0.0,0.0,nan,0.0,0.0,0.00016068135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183927199,183925196,0.0020726114,0.0,0.00034871956,0.0035630935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003865005,0.0,0.0,nan,0.0,0.0,8.32732e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184435923,184434599,0.0005640588,0.0,2.3113264e-06,0.003086109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2218262e-07,0.0,0.0,nan,0.0,0.0,0.00020521384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184935916,184934012,0.0007035746,0.0,0.00023686446,0.002202082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4112774e-06,0.0,0.0,nan,0.0,0.0,2.1277287e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185434761,185433425,0.0006868437,0.0,0.00076570327,0.0020403059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001481594,0.0,0.0,nan,0.0,0.0,0.007036385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185924166,185922854,0.0014384774,0.0,0.00055554585,0.0018608365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00104713,0.0,0.0,nan,0.0,0.0,0.0010051845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
