timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
42256253,0.0013069069,1.4842178e-05,3.9695686e-05,0.0011228888,0.011386369,0.0,0.0,0.15334374,0.0,0.0,2.8302036e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,9.665765e-06,0.0,0.0,nan,0.0,0.15334374,0.00014092261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42266276,0.0013069069,1.4864699e-05,3.9695686e-05,0.0011228888,0.011428498,0.0,0.0,0.15387784,0.0,0.0,2.8303038e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,9.665765e-06,0.0,0.0,nan,0.0,0.15387784,0.00014092261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42466682,0.001173435,1.4836624e-05,2.7049447e-07,0.0010966811,0.011406795,0.0,0.0,0.15335672,0.0,0.0,2.7798203e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.0408242e-05,0.0,0.0,nan,0.0,0.15335672,0.0002809729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42667092,0.00046853945,1.4807236e-05,0.00062628055,0.0011028614,0.011393537,0.0,0.0,0.15284643,0.0,0.0,2.7300978e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00037684457,0.0,0.0,nan,0.0,0.15284643,0.00014682318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42857482,0.00060066866,1.4753007e-05,6.414342e-05,0.000868942,0.011393893,0.0,0.0,0.15372549,0.0,0.0,2.6810587e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002826957,0.0,0.0,nan,0.0,0.15372549,4.506088e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43057893,0.0007821347,0.02428584,0.0001291772,0.00087294454,0.011381071,0.0,0.0,0.15322243,0.0,0.0,2.63291e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,6.1070955e-06,0.0,0.0,nan,0.0,0.15322243,2.4577964e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43258306,0.0010852066,0.023100868,9.8783195e-05,0.0006966412,0.011364857,0.0,0.0,0.15271218,0.0,0.0,2.585557e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,8.1580205e-05,0.0,0.0,nan,0.0,0.15271218,0.0005647809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43458715,0.0008736893,1.46485145e-05,2.7496018e-05,0.0007159916,0.011407307,0.0,0.0,0.15412931,0.0,0.0,2.5390043e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010306679,0.0,0.0,nan,0.0,0.15412931,3.3182832e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43659125,0.00033590975,1.4610464e-05,0.0003071754,0.0007308209,0.01139416,0.0,0.0,0.15362346,0.0,0.0,2.4932548e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001867729,0.0,0.0,nan,0.0,0.15362346,3.3582262e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43859536,0.0005011723,1.4570621e-05,0.00047932263,0.0005784423,0.011381077,0.0,0.0,0.15312308,0.0,0.0,2.4483077e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012806356,0.0,0.0,nan,0.0,0.15312308,0.0015381607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44059956,0.00057902624,1.4582356e-05,3.58762e-05,0.0006056089,0.01137049,0.0,0.0,0.15262744,0.0,0.0,2.4092361e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00030405182,0.0,0.0,nan,0.0,0.15262744,8.947442e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44260359,0.0015490598,1.4539437e-05,5.589869e-06,0.0006077393,0.011415246,0.0,0.0,0.1540507,0.0,0.0,2.3657948e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014565373,0.0,0.0,nan,0.0,0.1540507,9.194544e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44460770,0.000581915,1.4495188e-05,1.0830071e-05,0.0004875778,0.011401781,0.0,0.0,0.15355332,0.0,0.0,2.323143e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010934866,0.0,0.0,nan,0.0,0.15355332,1.3362736e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44661181,0.0011394587,1.445064e-05,3.93746e-08,0.0004942988,0.011387844,0.0,0.0,0.15305403,0.0,0.0,2.2813015e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,7.1223644e-06,0.0,0.0,nan,0.0,0.15305403,0.0016341305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44861593,0.0008825249,1.44052465e-05,2.6727263e-05,0.0005242097,0.011373997,0.0,0.0,0.15255973,0.0,0.0,2.2402535e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.7379938e-05,0.0,0.0,nan,0.0,0.15255973,1.4798376e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45062004,0.0007414724,1.4357757e-05,5.342715e-07,0.0004115036,0.011418129,0.0,0.0,0.15398166,0.0,0.0,2.1999938e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.4270925e-05,0.0,0.0,nan,0.0,0.15398166,1.81922e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45262416,0.0007099115,0.0073936475,4.3707594e-05,0.00033902522,0.0114040775,0.0,0.0,0.15348457,0.0,0.0,2.1605166e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,4.6954654e-05,0.0,0.0,nan,0.0,0.15348457,1.0834308e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45462828,0.00045560213,1.4261051e-05,1.5569889e-05,0.00037846138,0.011386685,0.0,0.0,0.15297943,0.0,0.0,2.1218148e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,6.0006805e-05,0.0,0.0,nan,0.0,0.15297943,0.0010563153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45663247,0.00039495673,1.4209691e-05,7.18093e-05,0.0003074236,0.011372496,0.0,0.0,0.15248504,0.0,0.0,2.083872e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000311351,0.0,0.0,nan,0.0,0.15248504,2.6675842e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45863684,0.0008135874,1.4159724e-05,4.8471033e-05,0.00023545465,0.011416782,0.0,0.0,0.15391144,0.0,0.0,2.0466992e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010208129,0.0,0.0,nan,0.0,0.15391144,8.140247e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46064063,0.00085050135,1.4108904e-05,3.4551722e-05,0.00027655848,0.011402895,0.0,0.0,0.1534203,0.0,0.0,2.0102865e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003426989,0.0,0.0,nan,0.0,0.1534203,0.0022183345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46264475,0.0007028119,0.00075598294,1.3793647e-05,0.00021764987,0.011388559,0.0,0.0,0.15292676,0.0,0.0,1.9746076e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,7.76532e-06,0.0,0.0,nan,0.0,0.15292676,0.0016221835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46464888,0.0005456828,1.4003389e-05,5.784509e-05,0.00017019984,0.011371357,0.0,0.0,0.15243143,0.0,0.0,1.9396613e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015542716,0.0,0.0,nan,0.0,0.15243143,1.7129304e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46665298,0.00050066883,1.3950152e-05,1.0340203e-06,0.00014500903,0.011418663,0.0,0.0,0.15386751,0.0,0.0,1.9054308e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,6.867992e-05,0.0,0.0,nan,0.0,0.15386751,0.00012104303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46865711,0.0009220805,1.3895908e-05,3.6391316e-06,0.00011414581,0.011405578,0.0,0.0,0.15337445,0.0,0.0,1.8719223e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.0947056e-05,0.0,0.0,nan,0.0,0.15337445,0.00015188726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47066124,0.0002757805,1.38313735e-05,3.2735206e-05,0.00014762036,0.011397508,0.0,0.0,0.1528789,0.0,0.0,1.839109e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.0027057e-05,0.0,0.0,nan,0.0,0.1528789,0.0006689516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47256515,0.00054935564,1.37787465e-05,3.9128594e-05,0.00011826183,0.011409443,0.0,0.0,0.15377791,0.0,0.0,1.810645e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,5.8941496e-05,0.0,0.0,nan,0.0,0.15377791,0.00080445176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47456927,0.00032877186,1.3741898e-05,0.0001028924,8.408118e-05,0.011406658,0.0,0.0,0.15328704,0.0,0.0,1.7791307e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5096752e-05,0.0,0.0,nan,0.0,0.15328704,0.0013046016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47657340,0.0003613688,1.3683907e-05,9.552488e-07,7.226035e-05,0.011401887,0.0,0.0,0.15279393,0.0,0.0,1.7482982e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010102946,0.0,0.0,nan,0.0,0.15279393,0.003456076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
