timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
481065145,0.00014153127,2.5037439e-06,1.513786e-05,0.0020673808,0.010829125,0.0,0.0,0.15328097,0.0,0.0,3.3491775e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.8063743e-05,0.0,0.0,nan,0.0,0.15328097,1.60643e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481075167,0.000100613885,0.011685815,0.00010174873,0.0020508475,0.010313893,0.0,0.0,0.15056247,0.0,0.0,3.3479098e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.8063743e-05,0.0,0.0,nan,0.0,0.15056247,5.681862e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481265617,0.000100613885,2.5027337e-06,0.00010174873,0.0020508475,0.010815307,0.0,0.0,0.15274245,0.0,0.0,3.3490332e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00027470884,0.0,0.0,nan,0.0,0.15274245,2.1883288e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481466091,0.0002687596,2.5018023e-06,4.643754e-05,0.0020331454,0.010799154,0.0,0.0,0.15220627,0.0,0.0,3.34889e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018924147,0.0,0.0,nan,0.0,0.15220627,0.0003197453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481666565,0.00032999038,2.500756e-06,0.00030140358,0.002055593,0.010839304,0.0,0.0,0.1535859,0.0,0.0,3.348747e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.8196606e-06,0.0,0.0,nan,0.0,0.1535859,0.0002895926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481867039,0.00023110416,2.4996243e-06,2.474203e-05,0.0020970765,0.010826536,0.0,0.0,0.1530636,0.0,0.0,3.348609e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8649691e-06,0.0,0.0,nan,0.0,0.1530636,1.0930025e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482067560,0.0001848833,2.4983544e-06,2.8801176e-06,0.0021214522,0.0108108865,0.0,0.0,0.15253629,0.0,0.0,3.348468e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.7464044e-05,0.0,0.0,nan,0.0,0.15253629,0.000101275094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482267986,0.00020164928,2.4970805e-06,0.00012479372,0.0020616928,0.010798097,0.0,0.0,0.1520214,0.0,0.0,3.3483317e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.479456e-05,0.0,0.0,nan,0.0,0.1520214,3.3325836e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482458436,7.561225e-05,2.4941123e-06,0.00013360521,0.002088115,0.01080303,0.0,0.0,0.1528943,0.0,0.0,3.347196e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.4240535e-05,0.0,0.0,nan,0.0,0.1528943,6.3277264e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482658910,0.00017211029,2.493417e-06,0.00023420398,0.002389725,0.010785405,0.0,0.0,0.15237671,0.0,0.0,3.3470608e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.7041533e-05,0.0,0.0,nan,0.0,0.15237671,0.0006583057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
