timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
82280926,0.00017270539,5.7897632e-06,7.539649e-05,0.00037711087,0.011360522,0.0,0.0,0.1528431,0.0,0.0,4.787753e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00030311983,0.0,0.0,nan,0.0,0.1528431,0.0015661531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82290949,0.00017270539,0.097954094,7.539649e-05,0.00037711087,0.011402337,0.0,0.0,0.15337531,0.0,0.0,4.7878094e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00030311983,0.0,0.0,nan,0.0,0.15337531,0.002453937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82481385,0.000514848,5.7433913e-06,6.73683e-05,0.0006264472,0.011337416,0.0,0.0,0.15236625,0.0,0.0,4.798345e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2400944e-05,0.0,0.0,nan,0.0,0.15236625,0.00061041844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82681845,0.0003054757,5.699239e-06,9.886719e-05,0.0008450959,0.011323231,0.0,0.0,0.15191004,0.0,0.0,4.8087173e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6727412e-07,0.0,0.0,nan,0.0,0.15191004,0.0052395146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82882306,1.50072265e-05,5.6581393e-06,0.00012910253,0.0008455417,0.011369345,0.0,0.0,0.1533653,0.0,0.0,4.8188384e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.184641e-05,0.0,0.0,nan,0.0,0.1533653,0.00054124865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83082766,0.00084960187,5.6184113e-06,0.00019592397,0.00085889164,0.011360259,0.0,0.0,0.15292177,0.0,0.0,4.828703e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.862266e-05,0.0,0.0,nan,0.0,0.15292177,0.0010661603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83283226,0.00017530963,5.5806013e-06,1.6402826e-06,0.0011017943,0.011350095,0.0,0.0,0.15247393,0.0,0.0,4.838294e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.6349573e-05,0.0,0.0,nan,0.0,0.15247393,0.00013687981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83483686,0.00022987965,5.5440555e-06,2.6501384e-05,0.0011002193,0.011342257,0.0,0.0,0.15203442,0.0,0.0,4.8476216e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.8401004e-05,0.0,0.0,nan,0.0,0.15203442,0.012486903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83684200,0.00075777376,5.509701e-06,7.648734e-07,0.0013148829,0.011386057,0.0,0.0,0.1534907,0.0,0.0,4.8566522e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.6899767e-07,0.0,0.0,nan,0.0,0.1534907,0.00012264673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83884607,0.00028556722,5.477484e-06,0.00024087827,0.0013069732,0.011374562,0.0,0.0,0.15304442,0.0,0.0,4.8654154e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015208728,0.0,0.0,nan,0.0,0.15304442,0.000107090724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84085067,0.0006996512,5.4470015e-06,2.3318526e-05,0.0015558884,0.011361745,0.0,0.0,0.15258686,0.0,0.0,4.873893e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.382655e-05,0.0,0.0,nan,0.0,0.15258686,0.0044821454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84285528,0.00030008666,5.417239e-06,1.724376e-05,0.0014560194,0.011348659,0.0,0.0,0.15213148,0.0,0.0,4.8820913e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.805259e-11,0.0,0.0,nan,0.0,0.15213148,0.007306608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84485989,0.00042252327,5.3894964e-06,0.00017923208,0.0017020717,0.011393714,0.0,0.0,0.15358654,0.0,0.0,4.8900085e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8561923e-05,0.0,0.0,nan,0.0,0.15358654,0.0007151213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84686449,0.0005094324,5.3620847e-06,6.8894457e-07,0.001859396,0.011379943,0.0,0.0,0.15312399,0.0,0.0,4.8976368e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015855872,0.0,0.0,nan,0.0,0.15312399,5.322294e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84886951,0.0005763197,5.336818e-06,0.00010183728,0.001799015,0.011368882,0.0,0.0,0.1526697,0.0,0.0,4.90499e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012924217,0.0,0.0,nan,0.0,0.1526697,0.00026713003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85087369,0.00025310158,5.3128574e-06,4.046607e-05,0.0020118204,0.011354663,0.0,0.0,0.15221132,0.0,0.0,4.9120378e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.500427e-05,0.0,0.0,nan,0.0,0.15221132,0.0041055866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85287830,0.0010465091,5.2899777e-06,8.558348e-06,0.0021705583,0.011398772,0.0,0.0,0.15366524,0.0,0.0,4.918802e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.745041e-05,0.0,0.0,nan,0.0,0.15366524,2.9175764e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85488292,0.00046176187,5.26828e-06,7.186624e-06,0.0023540235,0.011383518,0.0,0.0,0.15319274,0.0,0.0,4.9252772e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.726906e-06,0.0,0.0,nan,0.0,0.15319274,3.326221e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85688750,0.0007159844,5.2476994e-06,9.666641e-05,0.002497114,0.011362982,0.0,0.0,0.15271693,0.0,0.0,4.9314393e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.0539013e-05,0.0,0.0,nan,0.0,0.15271693,0.013843005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85879188,0.0007347337,5.234575e-06,0.00021931679,0.0026174227,0.011364776,0.0,0.0,0.15362866,0.0,0.0,4.937834e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.902515e-05,0.0,0.0,nan,0.0,0.15362866,0.00022064395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
