timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
382541163,382539776,2.7104175e-05,0.0,0.0003096245,0.0012914842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,5.49826e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383041001,383039240,5.5038956e-05,0.0,0.00015133256,0.0013162785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7172317e-05,0.0,0.0,nan,0.0,0.0,8.635911e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383550487,383548693,0.00045762048,0.0,0.00086324336,0.0015693356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00026066945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384044447,384043164,0.00078143406,0.0,1.8599469e-05,0.0008679979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0004180249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384543923,384542630,0.0004885762,0.0,4.7485493e-05,0.0006302335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.8998674e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385043325,385042095,0.00095377857,0.0,9.94653e-05,0.0006016073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,8.805544e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385542860,385541559,0.00020874263,0.0,0.0003188592,0.0005881053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00017701305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386042334,386041025,0.0011251383,0.0,0.00016736393,0.0006084382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00033240544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386541811,386540489,0.002821902,0.0,0.010437059,0.00077977026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000571338,0.0,0.0,nan,0.0,0.0,2.122097e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387041269,387039954,0.0013911813,0.0,0.0049595684,0.00037573505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.168305e-05,0.0,0.0,nan,0.0,0.0,0.00016982156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387551268,387549406,0.0034573365,0.0,0.004226612,6.43919e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030808814,0.0,0.0,nan,0.0,0.0,2.2697355e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388040295,388038884,0.0012593817,0.0,0.0015659955,3.869425e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.781369e-05,0.0,0.0,nan,0.0,0.0,0.0019095277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388544664,388543344,0.0027855872,0.0,0.00044134224,0.00034415594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001669828,0.0,0.0,nan,0.0,0.0,0.0002610484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389044739,389042809,0.00086459005,0.0,4.2211617e-05,0.00050790224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7930805e-06,0.0,0.0,nan,0.0,0.0,0.00024970408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389543578,389542275,0.0005812741,0.0,0.0002083445,0.0010561788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031395748,0.0,0.0,nan,0.0,0.0,1.15788935e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390043151,390041741,0.005233195,0.0,0.00015078014,0.0014765498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1995212e-05,0.0,0.0,nan,0.0,0.0,0.00046869944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390542580,390541206,0.00040107235,0.0,0.0013930335,0.0017266148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009836163,0.0,0.0,nan,0.0,0.0,3.0107014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391041973,391040671,0.0037049488,0.0,1.3852002e-06,0.0019611595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00070852455,0.0,0.0,nan,0.0,0.0,0.0001031648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391541468,391540139,0.0041138944,0.0,0.0003328974,0.001463449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025750767,0.0,0.0,nan,0.0,0.0,0.00026898907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392040932,392039603,0.0015625206,0.0,0.0007720555,0.001633799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002658153,0.0,0.0,nan,0.0,0.0,0.0001067525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392540851,392539069,0.0014961754,0.0,0.013068209,0.0018339362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026201257,0.0,0.0,nan,0.0,0.0,3.058105e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393044921,393043530,0.002860034,0.0,0.037482847,0.0014403602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013314552,0.0,0.0,nan,0.0,0.0,0.00010476643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393544354,393543000,0.0026562235,0.0,0.029036565,0.007434692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021291077,0.0,0.0,nan,0.0,0.0,0.0006739702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394044406,394042462,0.002444232,0.0,0.0021877396,0.0071334504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002574568,0.0,0.0,nan,0.0,0.0,0.00016365713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394543700,394541928,0.0025726887,0.0,6.882844e-05,0.00595681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004823139,0.0,0.0,nan,0.0,0.0,0.0010739958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
