timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
1686540743,1.5442434e-05,2.7012258e-05,4.930625e-05,0.00049322005,0.010866025,0.0,0.0,0.15238209,0.0,0.0,3.353027e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.4361545e-05,0.0,0.0,nan,0.0,0.15238209,0.00045709597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1686550764,1.5442434e-05,2.7032827e-05,4.930625e-05,0.00049322005,0.010905313,0.0,0.0,0.15290225,0.0,0.0,3.354027e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.4361545e-05,0.0,0.0,nan,0.0,0.15290225,0.00045709597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1686741261,9.789537e-06,2.7021802e-05,1.0081362e-06,0.00040220964,0.010848969,0.0,0.0,0.1518317,0.0,0.0,3.352949e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.757921e-05,0.0,0.0,nan,0.0,0.1518317,2.5796e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1686941786,6.293313e-05,2.7030752e-05,5.072179e-07,0.0003206663,0.010890399,0.0,0.0,0.1531938,0.0,0.0,3.3528704e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.298662e-05,0.0,0.0,nan,0.0,0.1531938,2.8029515e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1687142310,2.3784003e-05,2.7084716e-05,2.740714e-05,0.00044058118,0.01087683,0.0,0.0,0.1526588,0.0,0.0,3.3550208e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.9721817e-06,0.0,0.0,nan,0.0,0.1526588,1.0004387e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1687342833,5.6878394e-05,2.7094307e-05,2.469886e-05,0.00034746306,0.010858121,0.0,0.0,0.15212084,0.0,0.0,3.3549413e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00020185986,0.0,0.0,nan,0.0,0.15212084,1.5527025e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1687548371,8.382703e-06,2.7079052e-05,3.2898502e-06,0.00028075124,0.010881389,0.0,0.0,0.15210694,0.0,0.0,3.353626e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.3546824e-09,0.0,0.0,nan,0.0,0.15210694,1.16274634e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1687738869,5.857067e-05,2.7111528e-05,9.3056855e-07,0.00022713965,0.010883885,0.0,0.0,0.15295741,0.0,0.0,3.354765e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.8870437e-06,0.0,0.0,nan,0.0,0.15295741,7.9994084e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1687939392,8.842878e-06,2.7120539e-05,4.541641e-06,0.00032806408,0.010867251,0.0,0.0,0.15241554,0.0,0.0,3.354669e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1249327e-06,0.0,0.0,nan,0.0,0.15241554,0.00017680496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1688139916,1.3942261e-05,2.7129754e-05,0.00012250319,0.00026830068,0.010853698,0.0,0.0,0.15188706,0.0,0.0,3.354571e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.1162042e-05,0.0,0.0,nan,0.0,0.15188706,5.3083895e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
