timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
652879752,652878399,0.0008322348,0.0,0.0025809947,0.0022760022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012062007,0.0,0.0,nan,0.0,0.0,0.00033300725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
652891401,652888394,5.3249747e-05,0.0,0.0025387947,0.002875257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012062007,0.0,0.0,nan,0.0,0.0,0.00033300725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653384185,653382855,0.0012429449,0.0,0.0012912949,0.0025529328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.4233221e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653884238,653882330,8.102345e-05,0.0,0.001633752,0.0027680593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0015798132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654383263,654381805,0.0029245953,0.0,0.00095476804,0.0023256498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.4915185e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654882579,654881280,0.0009342413,0.0,0.0012590317,0.0019303288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00013816073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655382049,655380755,0.00028747667,0.0,0.0036663113,0.000865748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00067294715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655881540,655880229,0.0002025798,0.0,0.0043997094,0.00032585906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00025658202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
656381023,656379702,0.0034419792,0.0,0.010556514,6.7472014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016846006,0.0,0.0,nan,0.0,0.0,0.00046512228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
656880534,656879192,0.00034542344,0.0,0.006540799,5.9058643e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7833396e-05,0.0,0.0,nan,0.0,0.0,0.00036900135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
657380352,657378650,0.0049611568,0.0,0.0011164136,5.3039414e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.235827e-06,0.0,0.0,nan,0.0,0.0,6.4673645e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
657879954,657878125,0.00082958135,0.0,0.00028190488,2.4295636e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0757285e-05,0.0,0.0,nan,0.0,0.0,0.00022995075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
658378917,658377598,0.0012395992,0.0,0.0007522505,0.00013952503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016343775,0.0,0.0,nan,0.0,0.0,0.00059969816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
658883861,658882066,0.0014867114,0.0,0.010786427,0.00027375095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006982905,0.0,0.0,nan,0.0,0.0,2.7636258e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
659382836,659381537,8.8174536e-05,0.0,0.0038400476,0.00043070436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010365271,0.0,0.0,nan,0.0,0.0,3.533017e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
659882333,659881009,0.008718629,0.0,0.0009593021,0.00016652283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005766319,0.0,0.0,nan,0.0,0.0,1.1784353e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660385433,660380481,0.0058807465,0.0,0.0019019442,0.00044908116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016211389,0.0,0.0,nan,0.0,0.0,0.0,0.0016609896,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660881280,660879953,0.0048905523,0.0,0.00026852905,0.0019719275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002325643,0.0,0.0,nan,0.0,0.0,0.0,0.0025223242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
