timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
75353951,0.00027291974,1.2129314e-05,0.00013972627,0.000957851,0.011137963,0.0,0.0,0.15124418,0.0,0.0,5.4441156e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.443582e-05,0.0,0.0,nan,0.0,0.15124418,0.00020601705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75363974,0.00027291974,1.213982e-05,0.00013972627,0.000957851,0.0111795245,0.0,0.0,0.15176523,0.0,0.0,5.4451155e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.443582e-05,0.0,0.0,nan,0.0,0.15176523,0.00020601705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75564429,0.00013725182,1.2119374e-05,7.900817e-05,0.0009957571,0.011166662,0.0,0.0,0.15128769,0.0,0.0,5.4109665e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00023079693,0.0,0.0,nan,0.0,0.15128769,3.6013313e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75754864,0.00029904125,1.2088835e-05,6.2800595e-05,0.0010102479,0.011168372,0.0,0.0,0.15217593,0.0,0.0,5.376304e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002232889,0.0,0.0,nan,0.0,0.15217593,0.00078602677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75955318,0.00019479962,1.2069186e-05,8.580904e-05,0.0010161719,0.011152255,0.0,0.0,0.1516901,0.0,0.0,5.3431135e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005423993,0.0,0.0,nan,0.0,0.1516901,4.049889e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76155775,0.0006537349,1.205047e-05,2.3369581e-05,0.0010510072,0.011138755,0.0,0.0,0.15120733,0.0,0.0,5.3103917e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00057730736,0.0,0.0,nan,0.0,0.15120733,0.00011838456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76356233,0.00018751938,1.2030129e-05,0.00019042792,0.001042836,0.011181288,0.0,0.0,0.15261285,0.0,0.0,5.2781425e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00025900695,0.0,0.0,nan,0.0,0.15261285,3.799742e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76556688,0.00016878685,1.2009869e-05,0.000114572365,0.001071344,0.011170892,0.0,0.0,0.15213823,0.0,0.0,5.246344e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001699492,0.0,0.0,nan,0.0,0.15213823,0.000976663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76757149,0.00057354267,1.2013322e-05,2.151752e-05,0.0010981243,0.0111574605,0.0,0.0,0.15166186,0.0,0.0,5.2206815e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015779285,0.0,0.0,nan,0.0,0.15166186,4.4218734e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76957601,0.00014466827,1.1991789e-05,0.0003110075,0.0011006966,0.011143573,0.0,0.0,0.15118267,0.0,0.0,5.189737e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00043106673,0.0,0.0,nan,0.0,0.15118267,6.187245e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
