timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
240356747,240355283,0.0002218295,0.0,0.0001966076,0.00014415164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7980307e-06,0.0,0.0,nan,0.0,0.0,0.00023539158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240367145,240365270,0.0002218295,0.0,0.0001966076,0.00014415164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7980307e-06,0.0,0.0,nan,0.0,0.0,0.00023539158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240856144,240854810,0.00027357764,0.0,0.00029311728,0.00010832371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025680702,0.0,0.0,nan,0.0,0.0,0.0014014693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241355650,241354352,0.003692107,0.0,0.00041703405,0.0002153359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.003722216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241855205,241853871,0.0051543848,0.0,0.00032723456,7.770311e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0038361854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242354696,242353401,0.0012237957,0.0,0.0005295777,0.00019534703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0003288536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242854221,242852930,0.00050243014,0.0,0.0022222407,0.00030764713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.002456623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243353686,243352459,0.0017857145,0.0,0.0046989922,0.0001738772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0012232545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243853718,243851988,0.00024061612,0.0,0.0077741435,0.00018116785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.001330954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244352734,244351518,0.0035778952,0.0,0.0072363014,0.0001550643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0015233604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244857330,244856042,0.0017209664,0.0,0.0034304983,0.00019139699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0014399014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245357290,245355571,0.01259209,0.0,0.0025377793,0.00019564707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00017803781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245856405,245855109,0.00043105087,0.0,0.0053961063,0.00044161014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0015430094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246355925,246354628,0.00016503828,0.0,0.0042449455,0.0006656689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0010077457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246855612,246854156,0.00039910438,0.0,0.0039183456,0.0007445731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0005672841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247355395,247353683,0.00034910286,0.0,0.0048978613,0.00076995086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0044220253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
