timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
31596252,0.0,6.410345e-05,0.0,1.4640721e-09,0.021474019,0.0,0.0,0.2799831,0.0,0.0,2.3230591e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.9485182e-05,0.0,0.0,nan,0.0,0.2799831,5.4654726e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31606271,0.0,6.393577e-05,0.0,1.4640721e-09,0.02153235,0.0,0.0,0.2812037,0.0,0.0,2.3166873e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.9485182e-05,0.0,0.0,nan,0.0,0.2812037,3.248066e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31796714,0.0,6.357743e-05,0.0,1.2754916e-09,0.02171385,0.0,0.0,0.28496537,0.0,0.0,2.2677006e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.9485022e-05,0.0,0.0,nan,0.0,0.28496537,0.00010005503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31997178,0.0,6.3058425e-05,0.0,1.022139e-09,0.021642735,0.0,0.0,0.28341568,0.0,0.0,2.214216e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00036284077,0.0,0.0,nan,0.0,0.28341568,0.002636788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32197644,0.0,6.254876e-05,0.0,6.3742484e-10,0.021568637,0.0,0.0,0.28185362,0.0,0.0,2.1625397e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.9024348e-05,0.0,0.0,nan,0.0,0.28185362,0.00033918273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32398111,0.0,6.204661e-05,0.0,8.8702423e-10,0.021493858,0.0,0.0,0.28030667,0.0,0.0,2.1126088e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,4.9901646e-05,0.0,0.0,nan,0.0,0.28030667,6.230289e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32598575,0.0,6.155382e-05,0.0,1.6430473e-09,0.021728741,0.0,0.0,0.2852946,0.0,0.0,2.0643408e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.276026e-06,0.0,0.0,nan,0.0,0.2852946,0.00026662464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32799041,0.0,6.106651e-05,0.0,2.6643892e-09,0.021651762,0.0,0.0,0.28373167,0.0,0.0,2.0176782e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.653026e-05,0.0,0.0,nan,0.0,0.28373167,0.00083596696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32999503,0.0,6.058849e-05,0.0,3.968955e-09,0.021572255,0.0,0.0,0.28215316,0.0,0.0,1.9725367e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1980525e-05,0.0,0.0,nan,0.0,0.28215316,0.00022669765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33199969,0.0,6.0119546e-05,0.0,5.274041e-09,0.021492573,0.0,0.0,0.28058755,0.0,0.0,1.9288747e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.430896e-05,0.0,0.0,nan,0.0,0.28058755,4.1671636e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
