timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
717683648,717682309,0.00054260803,0.0,0.00016845022,0.005950615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,5.773877e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
717695518,717692294,0.0002417244,0.0,0.00021656872,0.0060730283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,5.773877e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718183209,718181755,0.0026325753,0.0,0.0002520072,0.007880334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00010079512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718682483,718681185,0.0027995238,0.0,0.00027288482,0.010193531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0005020317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
719181845,719180623,0.0024979988,0.0,0.0006425616,0.00889278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,7.803736e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
719681502,719680060,0.004398698,0.0,0.0005344566,0.006660534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,5.4213997e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720180716,720179496,0.0017688922,0.0,0.00026119087,0.005150228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.1417343e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720680254,720678933,0.002391783,0.0,8.765578e-05,0.0040717004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,7.5126285e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
721179585,721178369,0.0010820915,0.0,3.758836e-05,0.0042902203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0009001597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
721679113,721677808,0.0016859239,0.0,9.803882e-09,0.0034369754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.002062451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
722183444,722182235,0.00023557237,0.0,4.958615e-05,0.0033408187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00013375215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
722682955,722681680,0.00039896788,0.0,0.0001894764,0.0028816003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,6.875379e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
723182439,723181109,0.0010726751,0.0,3.1030268e-05,0.002498956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00022533261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
723681865,723680541,0.0015821911,0.0,2.532112e-05,0.0020379669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0007574172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
724181271,724179974,0.0012289714,0.0,7.705015e-05,0.0020964134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00022553644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
724681098,724679409,0.0001854386,0.0,0.0020031887,0.0020026164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.000105652274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
725180598,725178846,0.00096329,0.0,0.00010074142,0.0012843634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,6.3814e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
725679615,725678279,0.0009015104,0.0,0.00013429594,0.0009821929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022797356,0.0,0.0,nan,0.0,0.0,0.00021938868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
726189108,726187704,0.00029498417,0.0,4.013477e-08,0.00068270566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001195596,0.0,0.0,nan,0.0,0.0,0.00026388757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
726683501,726682145,0.013249426,0.0,0.001217271,0.00070589886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006821955,0.0,0.0,nan,0.0,0.0,0.0005334221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
