timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
1635577125,0.0003720794,2.7985794e-05,6.7028645e-06,0.00040556243,0.011041392,0.0,0.0,0.15283366,0.0,0.0,3.3514237e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.6813383e-05,0.0,0.0,nan,0.0,0.15283366,0.00046174738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1635587134,0.0003720794,0.05682508,6.7028645e-06,0.00040556243,0.011081331,0.0,0.0,0.15336008,0.0,0.0,3.3501844e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.6813383e-05,0.0,0.0,nan,0.0,0.15336008,0.00014014861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1635777624,0.00041851783,2.7982753e-05,2.9581046e-05,0.00028641906,0.011018077,0.0,0.0,0.15228015,0.0,0.0,3.3512738e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6670247e-05,0.0,0.0,nan,0.0,0.15228015,0.00023490687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1635978189,0.00045645403,2.797975e-05,6.7767337e-07,0.00036044195,0.011060478,0.0,0.0,0.15366146,0.0,0.0,3.351125e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.18197e-06,0.0,0.0,nan,0.0,0.15366146,3.2727316e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1636178678,0.00017309324,2.797601e-05,3.460871e-05,0.00042241128,0.011045684,0.0,0.0,0.15312062,0.0,0.0,3.350977e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.0691607e-06,0.0,0.0,nan,0.0,0.15312062,0.00019153552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1636379201,0.00043934118,2.7973527e-05,0.00019665417,0.00029197196,0.011031671,0.0,0.0,0.15259409,0.0,0.0,3.3508335e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005031946,0.0,0.0,nan,0.0,0.15259409,0.00020203975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1636579738,0.0004035804,2.7972055e-05,3.5658454e-06,0.00035395226,0.011076649,0.0,0.0,0.15398583,0.0,0.0,3.3506913e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.2312587e-07,0.0,0.0,nan,0.0,0.15398583,9.952774e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1636780258,0.0003864895,2.7969369e-05,4.4387445e-05,0.00040180545,0.01106215,0.0,0.0,0.15345451,0.0,0.0,3.3505494e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6248941e-05,0.0,0.0,nan,0.0,0.15345451,2.6999323e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1636980792,0.0005258058,2.7965902e-05,3.9794704e-06,0.00029046065,0.011047885,0.0,0.0,0.15293042,0.0,0.0,3.350409e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00019048824,0.0,0.0,nan,0.0,0.15293042,0.0011264647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1637181312,0.00030608274,0.04378816,1.01739e-05,0.00035670729,0.01103383,0.0,0.0,0.15241311,0.0,0.0,3.3502662e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3908811e-05,0.0,0.0,nan,0.0,0.15241311,0.001210214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1637376827,0.00023018825,0.04213024,1.5989204e-05,0.00040254614,0.0110736005,0.0,0.0,0.15380388,0.0,0.0,3.350127e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.0195667e-08,0.0,0.0,nan,0.0,0.15380388,7.674951e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1637577353,0.00056903216,2.7955346e-05,6.0059488e-06,0.00028638795,0.0110592535,0.0,0.0,0.15328029,0.0,0.0,3.3499755e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.9581616e-05,0.0,0.0,nan,0.0,0.15328029,3.1814758e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1637777880,0.00019996961,2.795249e-05,0.00015070647,0.0003586477,0.011045122,0.0,0.0,0.1527635,0.0,0.0,3.3498256e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015422872,0.0,0.0,nan,0.0,0.1527635,8.355624e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1637978407,0.00041727425,2.7948216e-05,5.2335134e-05,0.00040168947,0.011030258,0.0,0.0,0.15224025,0.0,0.0,3.3496764e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001888597,0.0,0.0,nan,0.0,0.15224025,0.00052007916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1638178934,0.00046521693,2.794344e-05,1.8224016e-09,0.00029871217,0.011072833,0.0,0.0,0.15363957,0.0,0.0,3.3495318e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.21341645e-05,0.0,0.0,nan,0.0,0.15363957,8.647352e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1638379497,9.315847e-05,2.7939517e-05,5.0051003e-05,0.00036429634,0.011055751,0.0,0.0,0.1531171,0.0,0.0,3.349388e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8801491e-05,0.0,0.0,nan,0.0,0.1531171,0.00012901881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1638579988,0.00057259377,0.029972209,4.057369e-05,0.0003273072,0.011041732,0.0,0.0,0.15260644,0.0,0.0,3.3514847e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.264251e-05,0.0,0.0,nan,0.0,0.15260644,0.000573138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1638780515,0.00012312563,2.7978735e-05,1.13696155e-08,0.000320211,0.011024695,0.0,0.0,0.15208969,0.0,0.0,3.351342e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000108768385,0.0,0.0,nan,0.0,0.15208969,1.477077e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
