timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
63449733,1.8261726e-05,4.40146e-05,3.3140783e-05,1.864203e-05,0.0110617075,0.0,0.0,0.15090628,0.0,0.0,7.901008e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.9901066e-05,0.0,0.0,nan,0.0,0.15090628,1.8693921e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63459752,1.8261726e-05,4.395256e-05,3.3140783e-05,1.864203e-05,0.011103088,0.0,0.0,0.1514241,0.0,0.0,7.8913445e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.9901066e-05,0.0,0.0,nan,0.0,0.1514241,0.00030021436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63650224,4.9541133e-05,4.3930042e-05,0.00023667926,6.429788e-05,0.011048621,0.0,0.0,0.15043747,0.0,0.0,7.825521e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.6577966e-05,0.0,0.0,nan,0.0,0.15043747,0.00024411496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63850718,6.508855e-05,4.385139e-05,6.898847e-06,4.395572e-05,0.011090533,0.0,0.0,0.15183727,0.0,0.0,7.7511095e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.1845644e-05,0.0,0.0,nan,0.0,0.15183727,0.00013949994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64051214,2.2043203e-05,4.37649e-05,7.382073e-05,3.8444585e-05,0.011074327,0.0,0.0,0.15135807,0.0,0.0,7.677789e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.959311e-05,0.0,0.0,nan,0.0,0.15135807,0.00010809413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64251711,2.396602e-05,4.367647e-05,1.695252e-08,3.5813544e-05,0.011063653,0.0,0.0,0.15088677,0.0,0.0,7.605532e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002502714,0.0,0.0,nan,0.0,0.15088677,0.0009334276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64452206,6.9673592e-06,4.3581458e-05,5.320377e-05,2.6517862e-05,0.01110528,0.0,0.0,0.15228997,0.0,0.0,7.534344e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6560738e-05,0.0,0.0,nan,0.0,0.15228997,0.0023171697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64652703,1.5970494e-05,4.349478e-05,3.612963e-05,2.3269193e-05,0.011094245,0.0,0.0,0.15181412,0.0,0.0,7.4641994e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.0593227e-06,0.0,0.0,nan,0.0,0.15181412,8.0994854e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64843173,1.2386149e-05,4.336414e-05,0.00020871071,1.8915787e-05,0.011038994,0.0,0.0,0.15081975,0.0,0.0,7.3940895e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3726371e-06,0.0,0.0,nan,0.0,0.15081975,9.586349e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65043669,3.055039e-06,4.3275566e-05,4.639367e-06,5.671349e-05,0.011022286,0.0,0.0,0.15034212,0.0,0.0,7.326003e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.280549e-06,0.0,0.0,nan,0.0,0.15034212,0.00021286408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65244165,0.000107277185,4.3189277e-05,7.177773e-05,4.5817793e-05,0.011066345,0.0,0.0,0.15174142,0.0,0.0,7.258934e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.7533606e-06,0.0,0.0,nan,0.0,0.15174142,0.0007054833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65454686,6.7799854e-05,4.314275e-05,5.66707e-07,3.636322e-05,0.011096604,0.0,0.0,0.15178825,0.0,0.0,7.19387e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.7584516e-08,0.0,0.0,nan,0.0,0.15178825,7.702388e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65645157,0.00011606756,4.3008466e-05,2.1448352e-05,2.4602043e-05,0.011046951,0.0,0.0,0.15080717,0.0,0.0,7.127817e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.479573e-06,0.0,0.0,nan,0.0,0.15080717,7.373236e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65845653,7.853335e-06,4.290974e-05,0.00028664173,2.7020798e-05,0.011035527,0.0,0.0,0.15034266,0.0,0.0,7.063748e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4718281e-08,0.0,0.0,nan,0.0,0.15034266,0.0024034847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66046149,6.168262e-05,4.2923086e-05,1.2089433e-07,6.785131e-05,0.0110784,0.0,0.0,0.15173808,0.0,0.0,7.009839e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.9224114e-08,0.0,0.0,nan,0.0,0.15173808,6.126029e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66246644,5.5014996e-05,4.282168e-05,2.962183e-05,5.4172953e-05,0.011066525,0.0,0.0,0.15126899,0.0,0.0,6.947599e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4218101e-06,0.0,0.0,nan,0.0,0.15126899,6.4988534e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66447143,9.830512e-05,4.2723106e-05,4.8051265e-06,4.7496633e-05,0.011054179,0.0,0.0,0.15079702,0.0,0.0,6.886314e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4353687e-05,0.0,0.0,nan,0.0,0.15079702,0.00043427284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66647636,7.669754e-06,4.2626954e-05,5.1001e-05,3.5055695e-05,0.011096536,0.0,0.0,0.15219638,0.0,0.0,6.825972e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.794794e-05,0.0,0.0,nan,0.0,0.15219638,0.0012705895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66848132,1.3037539e-05,4.2531607e-05,3.5489855e-05,2.9928007e-05,0.011083843,0.0,0.0,0.15171997,0.0,0.0,6.766562e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.2332554e-05,0.0,0.0,nan,0.0,0.15171997,0.00014433816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67048629,4.0207244e-05,4.2436015e-05,2.073756e-05,2.1465688e-05,0.011074029,0.0,0.0,0.15125263,0.0,0.0,6.708073e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.7941871e-05,0.0,0.0,nan,0.0,0.15125263,0.0001283844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67249123,8.2955325e-05,4.233854e-05,4.2084048e-07,2.8767092e-05,0.011061183,0.0,0.0,0.1507834,0.0,0.0,6.650494e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.4107725e-05,0.0,0.0,nan,0.0,0.1507834,2.2060367e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67449619,4.380809e-05,4.224167e-05,1.689823e-05,6.433446e-05,0.011103087,0.0,0.0,0.1521849,0.0,0.0,6.5938276e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.1793126e-05,0.0,0.0,nan,0.0,0.1521849,0.00096685236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67650117,1.8253428e-07,4.2145326e-05,4.7543782e-07,4.3683347e-05,0.011091019,0.0,0.0,0.15169105,0.0,0.0,6.538048e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.7255496e-05,0.0,0.0,nan,0.0,0.15169105,1.9127934e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67850612,3.332043e-05,4.2049174e-05,1.9050702e-05,3.330563e-05,0.011133065,0.0,0.0,0.1530725,0.0,0.0,6.4831446e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0571133e-05,0.0,0.0,nan,0.0,0.1530725,6.557196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68051107,7.870863e-06,4.19509e-05,8.806904e-06,7.885213e-05,0.011118309,0.0,0.0,0.15253945,0.0,0.0,6.4291066e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015953454,0.0,0.0,nan,0.0,0.15253945,1.2215316e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68251603,1.8028784e-05,4.1854975e-05,2.1003187e-05,5.862355e-05,0.011103934,0.0,0.0,0.1520136,0.0,0.0,6.3759116e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.3548012e-09,0.0,0.0,nan,0.0,0.1520136,0.0013896954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68452099,2.8086095e-05,4.1758063e-05,0.0001254245,0.0001108441,0.011092765,0.0,0.0,0.15150021,0.0,0.0,6.323571e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.600197e-05,0.0,0.0,nan,0.0,0.15150021,1.4827059e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68652639,4.3191107e-05,4.1661366e-05,0.00019621282,8.641368e-05,0.011134077,0.0,0.0,0.1528723,0.0,0.0,6.2720606e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.9610363e-06,0.0,0.0,nan,0.0,0.1528723,1.1439118e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
