timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
704913467,704911555,0.0019047378,0.0,0.00011864111,0.008457149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014081606,0.0,0.0,nan,0.0,0.0,0.0002527053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705412455,705411008,0.00045689373,0.0,0.00017059215,0.009061913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7998123e-05,0.0,0.0,nan,0.0,0.0,0.00012903857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705912284,705910455,0.0025299434,0.0,1.4474936e-05,0.0056428043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0001182878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
706421181,706419898,0.0016816456,0.0,0.00021304391,0.0044623516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.813565e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
706920649,706919340,0.0016033574,0.0,0.0004951985,0.0035806648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,5.3050368e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
707420002,707418786,0.0016128724,0.0,0.002636755,0.0025510679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0002239482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
707919657,707918233,0.0015057097,0.0,0.0032093383,0.0022624312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.7287627e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
708419442,708417677,0.0008379877,0.0,0.0023452507,0.00235199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,8.723462e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
708914163,708912128,0.0015738988,0.0,0.0049472917,0.0021816273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00017380992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
709413446,709411572,0.0010113975,0.0,0.0050465274,0.0019809108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00017401962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
709912968,709911016,0.0005945764,0.0,0.005981534,0.00206613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.9161183e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
710421669,710420448,0.0007608986,0.0,0.008059489,0.0018789372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0003563134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
710921306,710919891,0.00051516487,0.0,0.0070882603,0.0015151107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0012042087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
711420551,711419333,0.00034193005,0.0,0.00826372,0.0014429756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00015976957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
711915726,711913778,0.00014172035,0.0,0.009531152,0.001652033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00019371916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
712415190,712413216,0.00042545612,0.0,0.014481314,0.002267966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00059234496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
712914614,712912654,2.5505704e-05,0.0,0.015711134,0.003358635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00011581551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
713413527,713412092,0.00042933237,0.0,0.014444077,0.0026032436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,6.737371e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
713913400,713911530,0.00025745176,0.0,0.010659959,0.0027545167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00017527773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
714422254,714420957,0.00021814338,0.0,0.00903387,0.0024649177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,9.5786745e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
714922206,714920398,0.0007684681,0.0,0.005678187,0.0035582376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003032869,0.0,0.0,nan,0.0,0.0,0.00015068486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
