timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
94852476,0.0019406001,1.6477659e-06,5.083246e-05,0.008279969,0.009732669,0.0,0.0,0.14936,0.0,0.0,4.9393625e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.294164e-05,0.0,0.0,nan,0.0,0.14936,0.0004580064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94862498,0.0019406001,1.646685e-06,5.083246e-05,0.008279969,0.009765737,0.0,0.0,0.14984842,0.0,0.0,4.9373335e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.294164e-05,0.0,0.0,nan,0.0,0.14984842,0.00045843728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95052939,0.0010450605,1.6478958e-06,2.9304692e-05,0.008480962,0.009717565,0.0,0.0,0.1488759,0.0,0.0,4.9318626e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.4754005e-06,0.0,0.0,nan,0.0,0.1488759,0.00010943121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95253403,0.0012140948,1.64779e-06,9.144174e-05,0.009247132,0.009700548,0.0,0.0,0.14839232,0.0,0.0,4.9241656e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.5190214e-06,0.0,0.0,nan,0.0,0.14839232,0.00046380016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95453876,0.0016410567,1.647946e-06,5.386167e-06,0.00911645,0.009736245,0.0,0.0,0.14972928,0.0,0.0,4.9162938e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.0542294e-05,0.0,0.0,nan,0.0,0.14972928,0.0004826933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95654328,0.0009968136,1.6480615e-06,6.0064922e-05,0.010013296,0.00972576,0.0,0.0,0.14925548,0.0,0.0,4.9082415e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001386766,0.0,0.0,nan,0.0,0.14925548,7.079212e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95854791,0.0016612051,1.6479042e-06,0.00013541033,0.009883912,0.009713091,0.0,0.0,0.14878212,0.0,0.0,4.9000123e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.9886502e-05,0.0,0.0,nan,0.0,0.14878212,0.00048601182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96055254,0.0015052984,1.6478348e-06,6.5223714e-05,0.010472605,0.009700481,0.0,0.0,0.1483131,0.0,0.0,4.8916114e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.3502638e-06,0.0,0.0,nan,0.0,0.1483131,0.00010416002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96255718,0.0015366285,1.6482938e-06,9.538425e-05,0.010380442,0.009736028,0.0,0.0,0.1496544,0.0,0.0,4.8830506e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00017966965,0.0,0.0,nan,0.0,0.1496544,5.848008e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96456182,0.0022922193,1.6483507e-06,1.3870612e-05,0.01082429,0.009723263,0.0,0.0,0.14918235,0.0,0.0,4.8743287e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.083867e-05,0.0,0.0,nan,0.0,0.14918235,0.00041808598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96656649,0.001475458,1.648269e-06,1.6043838e-05,0.011396963,0.009712692,0.0,0.0,0.14871846,0.0,0.0,4.865453e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.4160887e-05,0.0,0.0,nan,0.0,0.14871846,0.0004886241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96857110,0.0022428338,1.648259e-06,3.129747e-06,0.011001808,0.009702049,0.0,0.0,0.14825864,0.0,0.0,4.8564205e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.831587e-05,0.0,0.0,nan,0.0,0.14825864,0.00052697584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
