timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
788145064,788143665,0.0008375969,0.0,0.0003429707,0.0034308156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5940286e-05,0.0,0.0,nan,0.0,0.0,9.3617506e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
788155429,788153648,0.0008375969,0.0,0.0003429707,0.0034308156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5940286e-05,0.0,0.0,nan,0.0,0.0,9.3617506e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
788644830,788643119,0.00039053938,0.0,1.549607e-05,0.0036284719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0275524e-05,0.0,0.0,nan,0.0,0.0,2.507074e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
789149426,789147573,0.00019066414,0.0,2.2006768e-06,0.0029986743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.6793232e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
789648431,789647033,0.00024662798,0.0,0.00027084167,0.0027737245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.659142e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
790148304,790146493,0.0023114707,0.0,0.00012686063,0.0020283314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00013791396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
790647827,790645951,0.001384772,0.0,0.0031851,0.00096930645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00058248226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791146704,791145408,0.001218446,0.0,0.013393085,0.0005014801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0007323124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791646179,791644879,0.0016268672,0.0,0.014004801,0.000310649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003523996,0.0,0.0,nan,0.0,0.0,0.0002691702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
792145661,792144325,0.0023611302,0.0,0.0026239504,0.00015009206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026045676,0.0,0.0,nan,0.0,0.0,0.0011289732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
792645164,792643784,0.0006926186,0.0,0.0044591567,0.00014099493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007055986,0.0,0.0,nan,0.0,0.0,0.00040640277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
793144572,793143245,0.0014286503,0.0,0.0025166504,8.268334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00049336394,0.0,0.0,nan,0.0,0.0,0.00011179309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
793649560,793647700,0.00018564529,0.0,0.012613552,1.3616653e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023143622,0.0,0.0,nan,0.0,0.0,3.0070485e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
794148594,794147160,0.00093265274,0.0,0.0045805536,2.9664734e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014818966,0.0,0.0,nan,0.0,0.0,4.2845357e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
794648052,794646621,0.0023939388,0.0,0.003270444,1.23419695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.282211e-05,0.0,0.0,nan,0.0,0.0,4.0787663e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
