timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
20690392,0.0,4.087814e-05,0.0,3.2891243e-09,0.026531195,0.0,0.0,0.33522302,0.0,0.0,1.4412859e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,2.0586402e-05,0.0,0.0,nan,0.0,0.33522302,0.00048481137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20700440,0.0,4.098307e-05,0.0,3.2891243e-09,0.026596239,0.0,0.0,0.3367941,0.0,0.0,1.4412959e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,2.0586402e-05,0.0,0.0,nan,0.0,0.3367941,0.00048481137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20890841,0.0,4.0401468e-05,0.0,3.1933651e-09,0.02631437,0.0,0.0,0.33880243,0.0,0.0,1.379167e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,3.0412619e-05,0.0,0.0,nan,0.0,0.33880243,0.0012492638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21101314,0.0,4.002129e-05,0.0,3.3060163e-09,0.025696458,0.0,0.0,0.33474013,0.0,0.0,1.3202904e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,4.6835517e-06,0.0,0.0,nan,0.0,0.33474013,9.529857e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21291741,0.0,3.9448132e-05,0.0,3.2441632e-09,0.025002114,0.0,0.0,0.32784322,0.0,0.0,1.2644883e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0175853e-05,0.0,0.0,nan,0.0,0.32784322,7.031766e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21492192,0.0,3.8975762e-05,0.0,2.883337e-09,0.024414629,0.0,0.0,0.3226709,0.0,0.0,1.2115741e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1820126e-05,0.0,0.0,nan,0.0,0.3226709,0.0005202459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21692641,0.0,3.8509246e-05,0.0,2.6259246e-09,0.024304293,0.0,0.0,0.32621792,0.0,0.0,1.1614125e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,2.7879016e-05,0.0,0.0,nan,0.0,0.32621792,6.245332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21893091,0.0,3.8294194e-05,0.0,2.5292957e-09,0.023785595,0.0,0.0,0.32121944,0.0,0.0,1.1190197e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,4.3818603e-05,0.0,0.0,nan,0.0,0.32121944,1.8477223e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22093546,0.0,3.7827354e-05,0.0,2.6485896e-09,0.023308508,0.0,0.0,0.31643647,0.0,0.0,1.073598e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,5.0396153e-05,0.0,0.0,nan,0.0,0.31643647,2.4391788e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22293991,0.0,3.7369216e-05,0.0,3.040721e-09,0.022868065,0.0,0.0,0.3118241,0.0,0.0,1.0304815e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,5.9590684e-06,0.0,0.0,nan,0.0,0.3118241,1.4860129e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22494440,0.0,3.6914324e-05,0.0,3.5020844e-09,0.022850197,0.0,0.0,0.3153598,0.0,0.0,9.895255e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00021587517,0.0,0.0,nan,0.0,0.3153598,0.000100485246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22694890,0.0,3.6470436e-05,0.0,3.9316594e-09,0.02246989,0.0,0.0,0.3109524,0.0,0.0,9.506346e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,5.130879e-07,0.0,0.0,nan,0.0,0.3109524,0.00061854726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22895341,0.0,3.6027956e-05,0.0,4.4156763e-09,0.022120876,0.0,0.0,0.30670464,0.0,0.0,9.136652e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.6782334e-05,0.0,0.0,nan,0.0,0.30670464,0.0018611441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23095794,0.0,3.5593537e-05,0.0,4.73406e-09,0.021803765,0.0,0.0,0.30264583,0.0,0.0,8.785328e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2980249e-05,0.0,0.0,nan,0.0,0.30264583,0.0016346191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
