timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
154767760,154766405,3.0098387e-05,0.0,7.8809194e-07,2.8645036e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8789174e-05,0.0,0.0,nan,0.0,0.0,0.00013479652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155267283,155265928,4.3869974e-07,0.0,0.00021129874,0.00026951497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.650497e-05,0.0,0.0,nan,0.0,0.0,5.725835e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155776667,155775433,0.00019645342,0.0,4.2338634e-05,0.00019487865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0660707e-05,0.0,0.0,nan,0.0,0.0,0.00018250014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156276737,156274952,0.00020801945,0.0,0.00050630484,0.00011832335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.2226384e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156766530,156764481,0.00034155266,0.0,0.00017472613,0.00042982912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.4493856e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157265674,157264000,0.00018255577,0.0,9.761382e-05,0.0005031145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.644694e-05,0.0,0.0,nan,0.0,0.0,6.94253e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157774733,157773509,0.0002726053,0.0,4.397035e-05,0.00083763484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.7121655e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158274342,158273028,0.00081994577,0.0,5.512006e-05,0.00096423144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00023797205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158774229,158772547,0.00023805538,0.0,1.0428216e-05,0.0011140595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00026036767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159268388,159267071,0.0009864803,0.0,1.1943065e-05,0.0009993854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41054e-06,0.0,0.0,nan,0.0,0.0,0.0010028261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
