timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
23809007,0.0,9.915285e-05,0.0,3.8223487e-09,0.020845735,0.0,0.0,0.2981199,0.0,0.0,7.464541e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,6.598903e-05,0.0,0.0,nan,0.0,0.2981199,0.00034583666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23819027,0.0,9.877599e-05,0.0,3.8223487e-09,0.020897599,0.0,0.0,0.29939675,0.0,0.0,7.433435e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,6.598903e-05,0.0,0.0,nan,0.0,0.29939675,0.0009240998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24009464,0.0,9.798999e-05,0.0,3.815207e-09,0.020876829,0.0,0.0,0.30161652,0.0,0.0,7.190838e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,7.066784e-05,0.0,0.0,nan,0.0,0.30161652,0.015342329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24219946,0.0,9.648337e-05,0.0,3.6698053e-09,0.020646693,0.0,0.0,0.29913676,0.0,0.0,6.901896e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.0906044e-05,0.0,0.0,nan,0.0,0.29913676,0.0075155324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24410383,0.0,9.5716416e-05,0.0,3.5173822e-09,0.02033259,0.0,0.0,0.2942222,0.0,0.0,6.6817313e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6281134e-05,0.0,0.0,nan,0.0,0.2942222,0.000469436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24610842,0.0,9.460817e-05,0.0,3.2444591e-09,0.020092066,0.0,0.0,0.29072666,0.0,0.0,6.4449235e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,8.182977e-05,0.0,0.0,nan,0.0,0.29072666,0.00036549964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24811304,0.0,9.351799e-05,0.0,2.9273233e-09,0.020178447,0.0,0.0,0.29431155,0.0,0.0,6.2190775e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,4.9717487e-06,0.0,0.0,nan,0.0,0.29431155,0.00024126879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25011761,0.0,9.244382e-05,0.0,2.7937015e-09,0.019970728,0.0,0.0,0.29097715,0.0,0.0,6.003563e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,4.6241268e-05,0.0,0.0,nan,0.0,0.29097715,0.00058690726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25212225,0.0,9.138946e-05,0.0,3.0256524e-09,0.019779045,0.0,0.0,0.28775647,0.0,0.0,5.7978977e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.2623631e-07,0.0,0.0,nan,0.0,0.28775647,0.0004699497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25412680,0.0,9.0353744e-05,0.0,3.0926854e-09,0.019604007,0.0,0.0,0.2846729,0.0,0.0,5.6014887e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8654117e-05,0.0,0.0,nan,0.0,0.2846729,0.021330344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
