timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
265411341,0.00042400288,3.1862986e-05,1.2951296e-05,0.004144679,0.011132531,0.0,0.0,0.15298077,0.0,0.0,3.3380382e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3806722e-05,0.0,0.0,nan,0.0,0.15298077,0.00027481097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265421365,0.00042400288,3.1886975e-05,1.2951296e-05,0.004144679,0.011117276,0.0,0.0,0.15160777,0.0,0.0,3.339038e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.2625327e-06,0.0,0.0,nan,0.0,0.15160777,0.00027481097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265611799,0.0006044103,3.186106e-05,3.5103924e-06,0.004193446,0.011117216,0.0,0.0,0.1524759,0.0,0.0,3.3378567e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.631624e-05,0.0,0.0,nan,0.0,0.1524759,9.7494e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265812262,0.00036351703,3.185931e-05,6.21152e-05,0.003898496,0.011101624,0.0,0.0,0.15196995,0.0,0.0,3.3376742e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012689602,0.0,0.0,nan,0.0,0.15196995,0.0018787609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266012721,0.00067151355,3.1858e-05,2.5967434e-05,0.0039629773,0.011086276,0.0,0.0,0.15146929,0.0,0.0,3.337496e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.888292e-05,0.0,0.0,nan,0.0,0.15146929,0.0001542798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266208171,0.0004543433,3.185624e-05,1.6056361e-05,0.0040675607,0.01112726,0.0,0.0,0.15286417,0.0,0.0,3.337319e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011575735,0.0,0.0,nan,0.0,0.15286417,1.900721e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266408632,0.0009114905,3.185403e-05,3.0424955e-05,0.004130747,0.011111085,0.0,0.0,0.15234874,0.0,0.0,3.337131e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.1218817e-05,0.0,0.0,nan,0.0,0.15234874,1.3005256e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266609093,0.00023974194,3.185175e-05,1.9057217e-05,0.0042601377,0.0110952845,0.0,0.0,0.15183921,0.0,0.0,3.3369488e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.2453336e-07,0.0,0.0,nan,0.0,0.15183921,0.0012855242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266809554,0.00069548754,3.184934e-05,4.5015193e-05,0.0042686877,0.011134271,0.0,0.0,0.1532089,0.0,0.0,3.336764e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6445461e-05,0.0,0.0,nan,0.0,0.1532089,9.354072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267010017,0.0010775791,3.190062e-05,3.0140227e-05,0.0043760748,0.011119466,0.0,0.0,0.15267314,0.0,0.0,3.3388008e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.368322e-06,0.0,0.0,nan,0.0,0.15267314,4.6203008e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267210477,0.00097143464,3.1898675e-05,7.8614095e-05,0.0044971732,0.011102237,0.0,0.0,0.1521392,0.0,0.0,3.338618e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010398257,0.0,0.0,nan,0.0,0.1521392,0.005495044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267410938,0.0003881282,3.189687e-05,0.00052171707,0.0046302774,0.011141561,0.0,0.0,0.15351251,0.0,0.0,3.338436e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2086555e-05,0.0,0.0,nan,0.0,0.15351251,0.00400284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267611446,0.00088760606,3.1894015e-05,5.353653e-05,0.0046145543,0.011119258,0.0,0.0,0.15296838,0.0,0.0,3.3382516e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.0226972e-05,0.0,0.0,nan,0.0,0.15296838,0.0014186094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267811860,0.00032032435,3.189547e-05,3.8004673e-05,0.004734881,0.011103368,0.0,0.0,0.15244249,0.0,0.0,3.3380725e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00036157185,0.0,0.0,nan,0.0,0.15244249,0.00814638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268012321,0.0014341603,3.18935e-05,6.300607e-05,0.0043133134,0.011087046,0.0,0.0,0.15191075,0.0,0.0,3.3378994e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012517908,0.0,0.0,nan,0.0,0.15191075,0.043813124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268212783,0.00052383426,3.1895852e-05,0.00010136709,0.00449022,0.011127549,0.0,0.0,0.15328689,0.0,0.0,3.3377308e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.554242e-05,0.0,0.0,nan,0.0,0.15328689,0.010148451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268413287,0.00042680846,3.189322e-05,0.00029770503,0.004954756,0.011114877,0.0,0.0,0.15276824,0.0,0.0,3.337562e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.696889e-05,0.0,0.0,nan,0.0,0.15276824,0.008023154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268613705,0.0021544972,3.1892003e-05,1.0292958e-05,0.0045255707,0.011099778,0.0,0.0,0.15225065,0.0,0.0,3.337395e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.989473e-05,0.0,0.0,nan,0.0,0.15225065,0.008842643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268814166,0.0007245851,3.1892458e-05,0.0008841169,0.004779751,0.0110844085,0.0,0.0,0.15173298,0.0,0.0,3.337226e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.221304e-08,0.0,0.0,nan,0.0,0.15173298,0.0005846572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269014627,0.00025206854,3.1889518e-05,6.3495085e-05,0.0048818085,0.011125573,0.0,0.0,0.15311824,0.0,0.0,3.337061e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.3783967e-05,0.0,0.0,nan,0.0,0.15311824,0.0078042215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269210077,0.00085830677,3.189161e-05,7.098528e-05,0.0044691167,0.011113746,0.0,0.0,0.15261234,0.0,0.0,3.3369037e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.049253e-06,0.0,0.0,nan,0.0,0.15261234,0.008039582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269410538,0.00044526905,3.1889176e-05,5.1086263e-05,0.005008443,0.0110982265,0.0,0.0,0.15209395,0.0,0.0,3.3367312e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.662866e-06,0.0,0.0,nan,0.0,0.15209395,0.007597063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269611013,0.0010745102,3.1889806e-05,0.0004390179,0.0046123634,0.011082639,0.0,0.0,0.15157573,0.0,0.0,3.336557e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5569753e-06,0.0,0.0,nan,0.0,0.15157573,0.0045993137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269811461,0.00047490007,3.189013e-05,0.00012745199,0.0047511198,0.011123491,0.0,0.0,0.15295663,0.0,0.0,3.3363905e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.650813e-06,0.0,0.0,nan,0.0,0.15295663,0.006646245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
