timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
1333386897,1333384961,0.0008292324,0.0,8.145955e-06,0.0032159493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00034285747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1333886453,1333884410,0.0008952012,0.0,4.27434e-06,0.0035600832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00017482777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1334395534,1334393809,0.0017109123,0.0,0.00013326472,0.003135413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.788032e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1334895625,1334893229,0.0008182767,0.0,0.0013254451,0.0032136852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.157775e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1335394025,1335392655,0.0009755445,0.0,0.00042279862,0.0032742743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0044677197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1335894663,1335892081,0.0012431368,0.0,0.00044152502,0.003014674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.3484698e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1336392913,1336391508,0.0010821951,0.0,0.0005123578,0.0032112135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00042309964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1336888109,1336885940,0.00041506247,0.0,0.0002199256,0.0034617875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00065087277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1337387260,1337385366,0.00074091135,0.0,0.008656877,0.0025514658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0178424e-05,0.0,0.0,nan,0.0,0.0,3.595092e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1337886230,1337884793,0.013933121,0.0,0.00928897,0.0007696487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3244863e-06,0.0,0.0,nan,0.0,0.0,0.00033486495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1338396153,1338394208,0.0015105802,0.0,0.018310213,0.001148402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1492343e-06,0.0,0.0,nan,0.0,0.0,0.0015240633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1338896082,1338893634,0.00047280677,0.0,0.0020729592,0.0018059678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010129638,0.0,0.0,nan,0.0,0.0,0.0018735854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1339394493,1339393064,0.0043643685,0.0,7.3087654e-07,0.0020451462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1822319e-05,0.0,0.0,nan,0.0,0.0,0.0022926014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1339895139,1339892487,0.0099915,0.0,0.02323438,0.0016070846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014884018,0.0,0.0,nan,0.0,0.0,0.0002872883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1340388936,1340386918,0.0004257345,0.0,0.010662041,0.0010040207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005542192,0.0,0.0,nan,0.0,0.0,3.7169877e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1340888236,1340886345,0.0013512587,0.0,0.000503415,0.00087187666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027953534,0.0,0.0,nan,0.0,0.0,0.00039168095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1341387503,1341385771,0.00017948952,0.0,0.0007191904,0.0008222982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00083967607,0.0,0.0,nan,0.0,0.0,0.00017184948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1341887273,1341885198,0.00087172125,0.0,0.000450402,0.0005322187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.417279e-05,0.0,0.0,nan,0.0,0.0,8.2793995e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1342395999,1342394613,0.0010203298,0.0,0.0031428267,0.0007813483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016198486,0.0,0.0,nan,0.0,0.0,0.0012195933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1342885936,1342884052,0.0001605557,0.0,0.0008645654,0.00074854254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.690271e-05,0.0,0.0,nan,0.0,0.0,0.0006448019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1343384899,1343383479,0.00049718283,0.0,0.0009887989,0.00022614539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000193771,0.0,0.0,nan,0.0,0.0,0.0027781157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1343894266,1343892894,0.000663306,0.0,0.04325502,0.00021424102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020310418,0.0,0.0,nan,0.0,0.0,0.0,7.132069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1344394035,1344392320,0.00037616777,0.0,0.022477064,0.0003040881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1975553e-07,0.0,0.0,nan,0.0,0.0,0.0,0.004876737,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1344894839,1344891747,0.0005646131,0.0,0.0005586821,0.0004057547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4114318e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0023093866,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1345396066,1345391173,0.005060763,0.0,0.0321942,0.00034384686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033896428,0.0,0.0,nan,0.0,0.0,0.0,0.0009186598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
